catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-4,0,1,4,-7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,13,2,13,13.34166406,13.15294644,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,11,3,11,11.70469991,11.40175425,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,10,4,9,10.77032961,9.848857802,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,9,6,8,10.81665383,10,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,7,7,6,9.899494937,9.219544457,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,7,9,5,10.63014581,10.29563014,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,4,8,3,8.94427191,8.544003745,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,3,7,3,6.708203932,7.615773106,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,2,5,2,4.472135955,5.385164807,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,1,3,1,2.236067977,3.16227766,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,0,1,0,0,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-1,12,11.04536102,12.04159458,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,-1,11,9,11.04536102,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,8,-2,11,8.246211251,11.18033989,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,8,-4,12,8.544003745,12.64911064,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-4,9,6.32455532,9.848857802,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-6,8,6.708203932,10,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-5,6,4.472135955,7.810249676,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-5,5,3.605551275,7.071067812,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,-4,3,1.414213562,5,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,1,-1,3,2.236067977,3.16227766,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,0,3,3.16227766,3,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,1,1,3,4.123105626,3.16227766,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,0,1,2,4,2.236067977,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-2,0,0,3.605551275,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,12,-4,13,12.16552506,13.60147051,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,10,-4,12,10.44030651,12.64911064,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,10,-6,11,10.77032961,12.52996409,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,7,-6,8,8.062257748,10,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-6,5,5.656854249,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,4,-8,6,6.403124237,10,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,2,-7,4,4.472135955,8.062257748,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,1,-7,3,4.123105626,7.615773106,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,0,-5,2,2,5.385164807,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-2,2,1,2.828427125,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,14,2,13,14.56021978,13.15294644,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,12,3,11,13,11.40175425,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,10,3,10,11.66190379,10.44030651,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,8,3,9,10.63014581,9.486832981,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,7,2,7,9.899494937,7.280109889,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,5,3,5,9.433981132,5.830951895,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,3,2,3,7.615773106,3.605551275,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,1,1,1,6.08276253,1.414213562,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,0,1,0,6,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-2,8,8.062257748,8.246211251,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,8,-3,6,8.246211251,6.708203932,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,9,0,8,9.219544457,8,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,7,1,6,7.615773106,6.08276253,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,6,2,4,6.708203932,4.472135955,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,2,3,5.830951895,3.605551275,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,3,3,6.403124237,4.242640687,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,5,4,1,7.071067812,4.123105626,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,5,5,1,7.810249676,5.099019514,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,4,5,0,7.211102551,5,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,4,0,5,4,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,2,-1,2.828427125,2.236067977,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,0,-2,2.236067977,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,0,-1,-4,0,4.123105626,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,-1,10,10.19803903,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,9,1,9,9.219544457,9.055385138,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,7,1,8,7.615773106,8.062257748,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,0,6,5.385164807,6,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,1,6,4.472135955,6.08276253,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,0,4,2.236067977,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,0,3,1.414213562,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,-1,-1,1,1,1.414213562,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,12,-4,11,12.16552506,11.70469991,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-5,9,11.18033989,10.29563014,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-5,6,9.055385138,7.810249676,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-6,6,8.062257748,8.485281374,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,7,-8,5,7.615773106,9.433981132,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-8,4,6.708203932,8.94427191,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-7,2,4.472135955,7.280109889,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-7,1,3.605551275,7.071067812,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-4,1,3.16227766,4.123105626,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,-2,2,5,2.828427125,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,-1,2,5.656854249,2.236067977,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,5,1,3,7.810249676,3.16227766,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,1,0,5.830951895,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,13,-1,12,13.34166406,12.04159458,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,12,0,10,12.36931688,10,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,2,9,11.40175425,9.219544457,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,10,4,8,11.18033989,8.94427191,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,9,4,7,10.29563014,8.062257748,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,3,5,7.810249676,5.830951895,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,5,3,4,7.071067812,5,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,3,3,3,6.708203932,4.242640687,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,3,4,3,7.615773106,5,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,2,4,2,7.280109889,4.472135955,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,1,2,5.830951895,2.236067977,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,1,1,1,4.123105626,1.414213562,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-1,0,-1,3.16227766,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,13,2,13,13.34166406,13.15294644,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,11,1,11,11.18033989,11.04536102,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,3,10,11.40175425,10.44030651,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,9,2,8,9.219544457,8.246211251,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,2,5,6.32455532,5.385164807,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,2,2,4.123105626,2.828427125,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,2,1,0,2,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,-1,10,10.19803903,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,8,0,8,8.544003745,8,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,6,5.830951895,6.08276253,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,1,5,3.605551275,5.099019514,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,1,4,1.414213562,4.123105626,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,-1,0,2,1,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,0,11,11.40175425,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,8,0,8,8.544003745,8,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,6,5.830951895,6.08276253,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,1,5,6.403124237,5.099019514,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,1,4,5.656854249,4.123105626,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,4,1,3,6.403124237,3.16227766,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,-1,2,4.242640687,2.236067977,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-3,1,2.236067977,3.16227766,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,-5,0,1.414213562,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,-1,-4,-2,1,4.472135955,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,0,11,12.16552506,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,11,1,9,11.18033989,9.055385138,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,9,1,6,9.055385138,6.08276253,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,7,1,3,7,3.16227766,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,5,1,2,5.099019514,2.236067977,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,1,1,5.385164807,1.414213562,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,1,0,3.16227766,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,1,0,1.414213562,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
