catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarloStateSingle-Time300,0,7,-1,7,7,7.071067812,0,13,1,-7,9,11,13,7,9,11,6,14,10,10,6,14,1,0,9,1,10,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,0,5,4,5,0,11,1,1,9,11,11,9,9,11,7,13,9,11,6,14,1,0,9,0,9,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,0,4,3,4,0,9,1,1,9,11,9,11,9,11,6,14,9,11,5,15,1,0,9,0,9,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,0,3,2,3,0,7,1,1,9,11,7,13,9,11,5,15,9,11,4,16,1,0,9,0,9,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-1,3,2.236067977,3.16227766,-1,6,-2,-3,8,12,6,14,9,11,4,16,9,11,3,17,1,0,9,0,9,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,1,2,1.414213562,2.236067977,0,5,1,2,9,11,5,15,8,12,4,16,8,12,3,17,1,-1,8,-1,8,8,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,3,3,2.236067977,4.242640687,2,5,0,1,11,9,5,15,9,11,4,16,8,12,2,18,2,0,9,-1,8,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,2,1,1.414213562,2.236067977,2,3,-1,0,11,9,3,17,10,10,4,16,9,11,2,18,2,1,10,0,9,10,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,1,1,1,1.414213562,2,3,1,1,11,9,3,17,11,9,4,16,10,10,2,18,2,2,11,1,10,11,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-1,7,6.08276253,7.071067812,0,13,6,-7,9,11,13,7,8,12,7,13,10,10,6,14,2,-1,8,1,10,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,0,5,4,5,0,11,1,1,9,11,11,9,9,11,7,13,9,11,6,14,1,0,9,0,9,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,0,4,3,4,0,9,1,1,9,11,9,11,9,11,6,14,9,11,5,15,1,0,9,0,9,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,0,3,2,3,0,7,1,1,9,11,7,13,9,11,5,15,9,11,4,16,1,0,9,0,9,6,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-1,3,2.236067977,3.16227766,-1,6,0,-3,8,12,6,14,10,10,5,15,9,11,3,17,2,1,10,0,9,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,-1,0,1,1.414213562,1,-1,4,1,1,8,12,4,16,9,11,5,15,8,12,3,17,2,0,9,-1,8,8,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,1,4,2,4.123105626,0,7,1,4,9,11,7,13,9,11,5,15,8,12,3,17,2,0,9,-1,8,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,0,4,2.236067977,4,-1,6,-2,1,8,12,6,14,9,11,4,16,8,12,2,18,2,0,9,-1,8,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,2,3,1.414213562,3.605551275,0,5,1,1,9,11,5,15,8,12,4,16,7,13,2,18,2,-1,8,-2,7,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-1,3,2.236067977,3.16227766,-2,5,0,-3,7,13,5,15,9,11,4,16,8,12,2,18,2,0,9,-1,8,9,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,-1,0,1,1.414213562,1,-2,3,1,1,7,13,3,17,8,12,4,16,7,13,2,18,2,-1,8,-2,7,10,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-2,11,11.04536102,11.18033989,0,17,11,-5,9,11,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,9,-1,9,9,9.055385138,0,15,1,-9,9,11,15,5,9,11,6,14,10,10,6,14,1,0,9,1,10,2,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,7,-1,6,7.071067812,6.08276253,0,13,7,-6,9,11,13,7,8,12,6,14,10,10,7,13,2,-1,8,1,10,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-1,3,5,3.16227766,0,11,1,-3,9,11,11,9,9,11,6,14,10,10,8,12,2,0,9,1,10,4,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,1,2,3.16227766,2.236067977,1,10,3,2,10,10,10,10,9,11,7,13,9,11,8,12,1,0,9,0,9,5,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,0,2,2.236067977,2,0,9,-2,1,9,11,9,11,10,10,7,13,9,11,7,13,1,1,10,0,9,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,2,1,1.414213562,2.236067977,1,8,1,0,10,10,8,12,9,11,7,13,8,12,7,13,1,0,9,-1,8,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,3,1,2.236067977,3.16227766,3,8,0,0,12,8,8,12,10,10,7,13,9,11,7,13,1,1,10,0,9,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,2,1,1.414213562,2.236067977,3,8,1,0,12,8,8,12,11,9,7,13,10,10,7,13,1,2,11,1,10,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,1,1,1,1.414213562,3,8,1,1,12,8,8,12,12,8,7,13,11,9,7,13,1,3,12,2,11,10,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-1,11,10.04987562,11.04536102,0,16,10,-11,9,11,16,4,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,7,0,9,7.071067812,9,0,14,7,1,9,11,14,6,8,12,7,13,9,11,5,15,2,-1,8,0,9,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,4,0,6,4.123105626,6,0,12,4,1,9,11,12,8,8,12,8,12,9,11,6,14,2,-1,8,0,9,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,0,3,2,3,0,10,1,1,9,11,10,10,9,11,8,12,9,11,7,13,1,0,9,0,9,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,0,2,1,2,0,8,1,1,9,11,8,12,9,11,7,13,9,11,6,14,1,0,9,0,9,5,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,0,8,7,8,0,13,1,1,9,11,13,7,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,1,6,4,6.08276253,0,11,1,6,9,11,11,9,9,11,7,13,8,12,5,15,2,0,9,-1,8,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,1,5,3,5.099019514,0,9,1,5,9,11,9,11,9,11,6,14,8,12,4,16,2,0,9,-1,8,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-1,11,10.04987562,11.04536102,0,16,10,-11,9,11,16,4,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-1,8,8,8.062257748,0,14,1,-8,9,11,14,6,9,11,6,14,10,10,6,14,1,0,9,1,10,2,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-1,5,6.08276253,5.099019514,0,12,6,-5,9,11,12,8,8,12,6,14,10,10,7,13,2,-1,8,1,10,3,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-1,4,4,4.123105626,0,10,1,-4,9,11,10,10,9,11,6,14,10,10,6,14,1,0,9,1,10,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.16227766,0,8,1,-3,9,11,8,12,9,11,5,15,10,10,5,15,1,0,9,1,10,5,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-1,2,1.414213562,2.236067977,0,6,1,-2,9,11,6,14,8,12,5,15,10,10,4,16,2,-1,8,1,10,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,0,-1,1,1,1.414213562,1,5,0,-1,10,10,5,15,9,11,5,15,11,9,4,16,2,0,9,2,11,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.04987562,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,0,8,7,8,0,13,1,1,9,11,13,7,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,5,0,5,5.099019514,5,0,11,-5,1,9,11,11,9,10,10,6,14,9,11,6,14,1,1,10,0,9,4,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,4,0,2,4.123105626,2,0,9,-4,1,9,11,9,11,10,10,5,15,9,11,7,13,2,1,10,0,9,5,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,-1,2,3.16227766,2.236067977,-1,8,-3,-2,8,12,8,12,9,11,5,15,9,11,6,14,1,0,9,0,9,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,1,1,2.236067977,1.414213562,0,7,2,1,9,11,7,13,8,12,5,15,8,12,6,14,1,-1,8,-1,8,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,2,-2,1,2.828427125,2.236067977,-2,7,-1,0,7,13,7,13,9,11,5,15,9,11,6,14,1,0,9,0,9,8,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,0,-1,-1,1,1.414213562,-2,5,0,1,7,13,5,15,8,12,5,15,8,12,6,14,1,-1,8,-1,8,9,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-1,7,6.08276253,7.071067812,0,13,6,-7,9,11,13,7,8,12,7,13,10,10,6,14,2,-1,8,1,10,3,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-2,5,5.099019514,5.385164807,0,11,5,-2,9,11,11,9,8,12,6,14,11,9,6,14,3,-1,8,2,11,4,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-2,4,3,4.472135955,0,9,1,-2,9,11,9,11,9,11,6,14,11,9,5,15,2,0,9,2,11,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,3,2,3.605551275,0,7,1,-1,9,11,7,13,9,11,5,15,11,9,4,16,2,0,9,2,11,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-1,3,2.236067977,3.16227766,1,6,2,-3,10,10,6,14,9,11,4,16,11,9,3,17,2,0,9,2,11,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-1,2,1.414213562,2.236067977,2,5,1,-2,11,9,5,15,10,10,4,16,12,8,3,17,2,1,10,3,12,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,0,2,2.236067977,2,4,5,0,1,13,7,5,15,11,9,4,16,13,7,3,17,2,2,11,4,13,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,-1,0,1.414213562,1,4,3,-1,0,13,7,3,17,12,8,4,16,14,6,3,17,2,3,12,5,14,10,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-2,10,11,10.19803903,0,16,1,-5,9,11,16,4,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,8,9.055385138,8.062257748,0,14,9,-8,9,11,14,6,8,12,5,15,10,10,6,14,2,-1,8,1,10,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-1,5,7,5.099019514,0,12,1,-5,9,11,12,8,9,11,5,15,10,10,7,13,2,0,9,1,10,3,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,0,3,5.099019514,3,0,10,5,1,9,11,10,10,8,12,5,15,9,11,7,13,2,-1,8,0,9,4,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-1,1,2.236067977,1.414213562,0,8,2,-1,9,11,8,12,8,12,6,14,10,10,7,13,2,-1,8,1,10,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,1,2,2.236067977,0,8,1,0,9,11,8,12,9,11,6,14,11,9,7,13,2,0,9,2,11,6,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-3,-1,1,3.16227766,0,6,1,0,9,11,6,14,9,11,5,15,12,8,7,13,4,0,9,3,12,7,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-1,11,11,11.04536102,0,16,1,-11,9,11,16,4,9,11,5,15,10,10,5,15,1,0,9,1,10,1,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,0,9,9.055385138,9,0,14,9,1,9,11,14,6,8,12,5,15,9,11,5,15,1,-1,8,0,9,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,1,7,7,7.071067812,0,12,1,7,9,11,12,8,9,11,5,15,8,12,5,15,1,0,9,-1,8,3,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,0,5,5.099019514,5,0,10,5,1,9,11,10,10,8,12,5,15,9,11,5,15,1,-1,8,0,9,4,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.16227766,0,8,1,-3,9,11,8,12,9,11,5,15,10,10,5,15,1,0,9,1,10,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236067977,0,6,1,-2,9,11,6,14,9,11,4,16,10,10,4,16,1,0,9,1,10,6,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-2,0,1,2,0,4,1,0,9,11,4,16,9,11,3,17,11,9,4,16,2,0,9,2,11,7,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-2,11,11.04536102,11.18033989,0,17,11,-5,9,11,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,8,8.062257748,8.246211251,0,15,8,-4,9,11,15,5,8,12,7,13,11,9,7,13,3,-1,8,2,11,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-1,6,6,6.08276253,0,13,1,-6,9,11,13,7,9,11,7,13,10,10,7,13,1,0,9,1,10,3,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,4,-1,3,4.123105626,3.16227766,0,11,4,-3,9,11,11,9,8,12,7,13,10,10,8,12,2,-1,8,1,10,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,-1,2,3.16227766,2.236067977,0,9,3,-2,9,11,9,11,8,12,6,14,10,10,7,13,2,-1,8,1,10,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-3,1,2.236067977,3.16227766,-1,8,-2,0,8,12,8,12,9,11,6,14,11,9,7,13,2,0,9,2,11,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,1,2,2.236067977,-1,8,1,0,8,12,8,12,8,12,6,14,10,10,7,13,2,-1,8,1,10,7,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,1,3,1.414213562,-1,8,1,-1,8,12,8,12,8,12,5,15,9,11,7,13,2,-1,8,0,9,8,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,4,1,2,4.472135955,2.236067977,1,8,2,2,10,10,8,12,8,12,4,16,9,11,6,14,2,-1,8,0,9,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,1,3,1.414213562,0,7,1,-1,9,11,7,13,9,11,4,16,10,10,6,14,2,0,9,1,10,10,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,-2,1,3.16227766,2.236067977,-1,6,-3,0,8,12,6,14,9,11,3,17,10,10,5,15,2,0,9,1,10,11,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,-1,1,1.414213562,-1,4,1,1,8,12,4,16,8,12,3,17,9,11,5,15,2,-1,8,0,9,12,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-1,11,10.04987562,11.04536102,0,16,10,-11,9,11,16,4,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-1,8,8,8.062257748,0,14,1,-8,9,11,14,6,9,11,6,14,10,10,6,14,1,0,9,1,10,2,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-1,5,6.08276253,5.099019514,0,12,6,-5,9,11,12,8,8,12,6,14,10,10,7,13,2,-1,8,1,10,3,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-1,4,4,4.123105626,0,10,1,-4,9,11,10,10,9,11,6,14,10,10,6,14,1,0,9,1,10,4,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.16227766,0,8,1,-3,9,11,8,12,9,11,5,15,10,10,5,15,1,0,9,1,10,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236067977,0,6,1,-2,9,11,6,14,9,11,4,16,10,10,4,16,1,0,9,1,10,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,1,1,1.414213562,0,4,1,-1,9,11,4,16,9,11,3,17,10,10,3,17,1,0,9,1,10,7,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,12,-1,12,12,12.04159458,0,17,1,-12,9,11,17,3,9,11,5,15,10,10,5,15,1,0,9,1,10,1,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,0,10,10.04987562,10,0,15,10,1,9,11,15,5,8,12,5,15,9,11,5,15,1,-1,8,0,9,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,0,7,8,7,0,13,1,1,9,11,13,7,9,11,5,15,9,11,6,14,1,0,9,0,9,3,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,0,6,6.08276253,6,0,11,6,1,9,11,11,9,8,12,5,15,9,11,5,15,1,-1,8,0,9,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,1,4,4,4.123105626,0,9,1,4,9,11,9,11,9,11,5,15,8,12,5,15,1,0,9,-1,8,5,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,1,3,3,3.16227766,0,7,1,3,9,11,7,13,9,11,4,16,8,12,4,16,1,0,9,-1,8,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,1,2,2,2.236067977,0,5,1,2,9,11,5,15,9,11,3,17,8,12,3,17,1,0,9,-1,8,7,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,1,1,2.236067977,1.414213562,1,4,2,1,10,10,4,16,9,11,2,18,9,11,3,17,1,0,9,0,9,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,2,-2,1,2.828427125,2.236067977,-1,4,-1,0,8,12,4,16,10,10,2,18,10,10,3,17,1,1,10,1,10,9,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-1,1,2.236067977,1.414213562,-1,4,-2,-1,8,12,4,16,9,11,2,18,9,11,3,17,1,0,9,0,9,10,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,2,2,1,2.828427125,2.236067977,1,4,1,0,10,10,4,16,8,12,2,18,8,12,3,17,1,-1,8,-1,8,11,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,1,1,2.236067977,1.414213562,1,4,2,1,10,10,4,16,9,11,2,18,9,11,3,17,1,0,9,0,9,12,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,2,-2,1,2.828427125,2.236067977,-1,4,-1,0,8,12,4,16,10,10,2,18,10,10,3,17,1,1,10,1,10,13,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,0,-1,-1,1,1.414213562,-1,2,0,1,8,12,2,18,9,11,2,18,9,11,3,17,1,0,9,0,9,14,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,1,-4,9,11,15,5,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,6,8.062257748,6.32455532,0,13,8,-3,9,11,13,7,8,12,5,15,11,9,7,13,4,-1,8,2,11,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-1,4,5.099019514,4.123105626,0,11,5,-4,9,11,11,9,8,12,6,14,10,10,7,13,2,-1,8,1,10,4,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.16227766,0,9,1,-3,9,11,9,11,9,11,6,14,10,10,6,14,1,0,9,1,10,5,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,2,1.414213562,2.236067977,0,7,-1,-2,9,11,7,13,10,10,6,14,10,10,5,15,1,1,10,1,10,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-2,2,2.236067977,2.828427125,-2,7,0,-1,7,13,7,13,9,11,6,14,9,11,5,15,1,0,9,0,9,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,2,1.414213562,2.236067977,-2,7,-1,-2,7,13,7,13,8,12,6,14,8,12,5,15,1,-1,8,-1,8,8,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,1,3,2.236067977,3.16227766,0,7,0,3,9,11,7,13,7,13,6,14,8,12,4,16,2,-2,7,-1,8,9,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,0,1,1.414213562,1,0,5,-1,1,9,11,5,15,8,12,6,14,9,11,4,16,2,-1,8,0,9,10,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-1,11,11,11.04536102,0,16,1,-11,9,11,16,4,9,11,5,15,10,10,5,15,1,0,9,1,10,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,0,9,8,9,0,14,1,1,9,11,14,6,9,11,6,14,9,11,5,15,1,0,9,0,9,2,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,0,8,7,8,0,12,1,1,9,11,12,8,9,11,5,15,9,11,4,16,1,0,9,0,9,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,1,6,4,6.08276253,0,10,1,6,9,11,10,10,9,11,6,14,8,12,4,16,2,0,9,-1,8,4,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,1,5,2.236067977,5.099019514,0,8,-2,5,9,11,8,12,10,10,6,14,8,12,3,17,4,1,10,-1,8,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,2,5,2,5.385164807,0,8,1,2,9,11,8,12,9,11,6,14,7,13,3,17,4,0,9,-2,7,6,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,2,4,1,4.472135955,0,6,1,2,9,11,6,14,9,11,5,15,7,13,2,18,4,0,9,-2,7,7,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
