@relation CS-MCSS300-Win

@attribute catStrategy {CounterStrike}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Left,Down,Right,Up}
@attribute dog2Dir {Left,Down,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
CounterStrike,MonteCarloStateSingle-Time300,-1,0,-2,-4,1,4.472136,-2,4,0,2,7,13,4,16,8,12,4,16,9,11,8,12,4,-1,8,0,9,11,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.049876,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,8,8.062258,8.246211,0,13,8,-4,9,11,13,7,8,12,5,15,11,9,5,15,3,-1,8,2,11,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-2,5,6,5.385165,0,11,1,-2,9,11,11,9,9,11,5,15,11,9,6,14,2,0,9,2,11,4,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,4,-3,3,4.123106,4.242641,0,9,-4,-1,9,11,9,11,10,10,5,15,12,8,6,14,2,1,10,3,12,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,1,2,2.236068,0,7,1,0,9,11,7,13,9,11,5,15,11,9,6,14,2,0,9,2,11,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,0,-1,-1,1,1.414214,1,6,0,1,10,10,6,14,9,11,6,14,11,9,7,13,2,0,9,2,11,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,10,-1,10,10.198039,10.049876,0,15,5,-10,9,11,15,5,7,13,5,15,10,10,5,15,3,-2,7,1,10,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-1,7,8.062258,7.071068,0,13,8,-7,9,11,13,7,8,12,5,15,10,10,6,14,2,-1,8,1,10,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-1,4,6,4.123106,0,11,1,-4,9,11,11,9,9,11,5,15,10,10,7,13,2,0,9,1,10,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,4,0,2,4.123106,2,0,9,-4,1,9,11,9,11,10,10,5,15,9,11,7,13,2,1,10,0,9,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-3,3,-2,1,4.242641,2.236068,-2,9,-1,0,7,13,9,11,10,10,6,14,9,11,8,12,2,1,10,0,9,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-1,-1,2.236068,1.414214,-2,7,0,1,7,13,7,13,9,11,6,14,8,12,8,12,2,0,9,-1,8,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,2,-1,1.414214,2.236068,0,7,1,0,9,11,7,13,8,12,6,14,7,13,8,12,2,-1,8,-2,7,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,1,-1,1,1.414214,0,7,1,-1,9,11,7,13,9,11,6,14,8,12,8,12,2,0,9,-1,8,9,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.440307,0,15,1,-3,9,11,15,5,9,11,5,15,12,8,5,15,3,0,9,3,12,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,8,8.062258,8.246211,0,13,8,-4,9,11,13,7,8,12,5,15,11,9,5,15,3,-1,8,2,11,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-1,6,6,6.082763,0,11,1,-6,9,11,11,9,9,11,5,15,10,10,5,15,1,0,9,1,10,4,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,4,-2,4,4.123106,4.472136,0,9,4,-2,9,11,9,11,8,12,5,15,11,9,5,15,3,-1,8,2,11,5,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-3,2,1.414214,3.605551,0,7,1,0,9,11,7,13,8,12,6,14,12,8,5,15,4,-1,8,3,12,6,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-1,1,2.236068,1.414214,2,7,0,-1,11,9,7,13,9,11,6,14,12,8,6,14,3,0,9,3,12,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,-2,-1,1.414214,2.236068,2,5,-1,0,11,9,5,15,10,10,6,14,13,7,6,14,3,1,10,4,13,8,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-3,-1,1,3.162278,1,4,1,0,10,10,4,16,10,10,5,15,13,7,5,15,3,1,10,4,13,9,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,11,-3,11,11.18034,11.401754,0,16,5,-3,9,11,16,4,7,13,5,15,12,8,5,15,5,-2,7,3,12,1,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-4,9,9.055385,9.848858,0,14,9,-2,9,11,14,6,8,12,5,15,13,7,5,15,5,-1,8,4,13,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-3,7,6.082763,7.615773,0,12,6,-2,9,11,12,8,8,12,6,14,12,8,5,15,4,-1,8,3,12,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,-3,4,3.162278,5,0,10,3,-1,9,11,10,10,8,12,7,13,12,8,6,14,4,-1,8,3,12,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-3,1,1,3.162278,0,8,1,0,9,11,8,12,9,11,7,13,12,8,7,13,3,0,9,3,12,5,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385,10.049876,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,8,7,8.246211,0,13,1,-4,9,11,13,7,9,11,6,14,11,9,5,15,2,0,9,2,11,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,5,-1,6,5.09902,6.082763,0,11,-5,-6,9,11,11,9,10,10,6,14,10,10,5,15,1,1,10,1,10,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-1,3,2.236068,3.162278,0,9,-2,-3,9,11,9,11,10,10,7,13,10,10,6,14,1,1,10,1,10,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,2,1.414214,2.236068,-1,8,-1,-2,8,12,8,12,9,11,7,13,9,11,6,14,1,0,9,0,9,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,2,2,2.236068,2.828427,1,8,0,1,10,10,8,12,8,12,7,13,8,12,6,14,1,-1,8,-1,8,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,1,0,1.414214,1,1,6,-1,0,10,10,6,14,9,11,7,13,9,11,6,14,1,0,9,0,9,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-1,12,11.045361,12.041595,0,17,11,-12,9,11,17,3,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,9,0,10,9.219544,10,0,15,4,1,9,11,15,5,7,13,6,14,9,11,5,15,2,-2,7,0,9,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,7,0,7,7.071068,7,0,13,7,1,9,11,13,7,8,12,6,14,9,11,6,14,1,-1,8,0,9,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,0,4,5,4,0,11,1,1,9,11,11,9,9,11,6,14,9,11,7,13,1,0,9,0,9,4,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236068,0,9,1,-2,9,11,9,11,9,11,7,13,10,10,7,13,1,0,9,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,1,1,1.414214,0,9,1,-1,9,11,9,11,9,11,8,12,10,10,8,12,1,0,9,1,10,6,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-1,11,11,11.045361,0,16,1,-11,9,11,16,4,9,11,5,15,10,10,5,15,1,0,9,1,10,1,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544,0,14,1,-4,9,11,14,6,9,11,4,16,11,9,5,15,2,0,9,2,11,2,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,8,-2,8,8.062258,8.246211,0,12,-8,-4,9,11,12,8,10,10,4,16,11,9,4,16,1,1,10,2,11,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,6,-1,6,6.324555,6.082763,0,10,-3,-6,9,11,10,10,11,9,4,16,10,10,4,16,1,2,11,1,10,4,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,3,0,4,3.605551,4,0,8,-1,1,9,11,8,12,11,9,5,15,9,11,4,16,2,2,11,0,9,5,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,0,1,1.414214,1,0,6,-1,1,9,11,6,14,10,10,5,15,9,11,5,15,1,1,10,0,9,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,11,-2,12,11.18034,12.165525,0,16,5,-6,9,11,16,4,7,13,5,15,11,9,4,16,4,-2,7,2,11,1,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,3,9,-2,9,9.486833,9.219544,0,14,3,-4,9,11,14,6,6,14,5,15,11,9,5,15,5,-3,6,2,11,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,-2,6,7.28011,6.324555,0,12,3,-3,9,11,12,8,7,13,5,15,11,9,6,14,4,-2,7,2,11,3,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,6,-3,4,6.324555,5,0,10,3,-1,9,11,10,10,7,13,4,16,12,8,6,14,5,-2,7,3,12,4,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,5,-3,1,5.385165,3.162278,0,8,2,0,9,11,8,12,7,13,3,17,12,8,7,13,6,-2,7,3,12,5,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,2,-4,-1,2.828427,4.123106,0,6,1,0,9,11,6,14,7,13,4,16,13,7,7,13,7,-2,7,4,13,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,0,-5,-3,1,5.830952,0,4,0,0,9,11,4,16,8,12,4,16,14,6,7,13,7,-1,8,5,14,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-3,12,13.038405,12.369317,0,17,13,-4,9,11,17,3,8,12,4,16,12,8,5,15,4,-1,8,3,12,1,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-4,10,10.049876,10.77033,0,15,10,-2,9,11,15,5,8,12,5,15,13,7,5,15,5,-1,8,4,13,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-3,8,8,8.544004,0,13,1,-2,9,11,13,7,9,11,5,15,12,8,5,15,3,0,9,3,12,3,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,6,-4,6,6.082763,7.211103,0,11,-6,-1,9,11,11,9,10,10,5,15,13,7,5,15,3,1,10,4,13,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,4,-3,4,4.472136,5,0,9,-2,-1,9,11,9,11,11,9,5,15,12,8,5,15,1,2,11,3,12,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-2,2,2.236068,2.828427,0,7,-2,-1,9,11,7,13,10,10,5,15,11,9,5,15,1,1,10,2,11,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,1,1.414214,1,1,6,1,1,10,10,6,14,9,11,5,15,10,10,5,15,1,0,9,1,10,7,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,12,-2,11,12,11.18034,0,17,1,-5,9,11,17,3,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-2,8,11,8.246211,0,15,1,-4,9,11,15,5,9,11,4,16,11,9,7,13,4,0,9,2,11,2,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,9,-3,6,9.055385,6.708204,0,13,-9,-2,9,11,13,7,10,10,4,16,12,8,7,13,4,1,10,3,12,3,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,4,7,4.472136,0,11,1,-2,9,11,11,9,9,11,4,16,11,9,7,13,4,0,9,2,11,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,5,-1,2,5.09902,2.236068,0,9,-5,-2,9,11,9,11,10,10,4,16,10,10,7,13,3,1,10,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-1,-1,2.236068,1.414214,0,7,-2,1,9,11,7,13,10,10,5,15,10,10,8,12,3,1,10,1,10,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,-2,1.414214,2.236068,-1,6,-1,2,8,12,6,14,9,11,5,15,9,11,8,12,3,0,9,0,9,7,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,0,-4,1,4,0,5,1,1,9,11,5,15,9,11,6,14,9,11,9,11,3,0,9,0,9,8,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,12,-2,13,12.165525,13.152946,0,17,6,-6,9,11,17,3,7,13,5,15,11,9,4,16,4,-2,7,2,11,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-2,10,10.049876,10.198039,0,15,10,-5,9,11,15,5,8,12,5,15,11,9,5,15,3,-1,8,2,11,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-1,8,8,8.062258,0,13,1,-8,9,11,13,7,9,11,5,15,10,10,5,15,1,0,9,1,10,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-2,6,5,6.324555,0,11,1,-3,9,11,11,9,9,11,6,14,11,9,5,15,2,0,9,2,11,4,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,-2,3,3.162278,3.605551,0,9,3,-1,9,11,9,11,8,12,6,14,11,9,6,14,3,-1,8,2,11,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-1,1,2.236068,1.414214,1,8,0,-1,10,10,8,12,8,12,7,13,11,9,7,13,3,-1,8,2,11,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-2,1,1.414214,2.236068,1,8,1,0,10,10,8,12,9,11,7,13,12,8,7,13,3,0,9,3,12,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-1,1,2.236068,1.414214,3,8,0,-1,12,8,8,12,10,10,7,13,13,7,7,13,3,1,10,4,13,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,-2,-1,1.414214,2.236068,3,6,-1,0,12,8,6,14,11,9,7,13,14,6,7,13,3,2,11,5,14,9,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-3,-1,1,3.162278,2,5,1,0,11,9,5,15,11,9,6,14,14,6,6,14,3,2,11,5,14,10,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385,10.049876,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,0,8,7,8,0,13,1,1,9,11,13,7,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,1,6,4,6.082763,0,11,1,6,9,11,11,9,9,11,7,13,8,12,5,15,2,0,9,-1,8,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,2,4,2.236068,4.472136,1,10,2,2,10,10,10,10,9,11,8,12,8,12,6,14,2,0,9,-1,8,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,0,3,1.414214,3,0,9,-1,1,9,11,9,11,10,10,8,12,9,11,6,14,2,1,10,0,9,6,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-2,2,2.236068,2.828427,-2,9,0,-1,7,13,9,11,9,11,8,12,9,11,7,13,1,0,9,0,9,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,-1,-1,0,1.414214,1,-2,7,1,0,7,13,7,13,8,12,8,12,8,12,7,13,1,-1,8,-1,8,8,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.049876,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,8,8.062258,8.246211,0,13,8,-4,9,11,13,7,8,12,5,15,11,9,5,15,3,-1,8,2,11,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-1,6,5.09902,6.082763,0,11,5,-6,9,11,11,9,8,12,6,14,10,10,5,15,2,-1,8,1,10,4,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,5,3,5.09902,0,9,1,-5,9,11,9,11,9,11,6,14,10,10,4,16,2,0,9,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,3,1.414214,3,1,8,1,1,10,10,8,12,9,11,7,13,10,10,5,15,2,0,9,1,10,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-1,1,1,1.414214,0,7,1,-1,9,11,7,13,9,11,8,12,10,10,6,14,2,0,9,1,10,7,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-2,9,9.055385,9.219544,0,15,9,-4,9,11,15,5,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,-1,7,7.28011,7.071068,0,13,3,-7,9,11,13,7,7,13,6,14,10,10,6,14,3,-2,7,1,10,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,4,-2,5,4.472136,5.385165,0,11,2,-2,9,11,11,9,7,13,7,13,11,9,6,14,4,-2,7,2,11,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-2,2,2.236068,2.828427,0,9,2,-1,9,11,9,11,8,12,7,13,11,9,7,13,3,-1,8,2,11,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-2,1,1.414214,2.236068,1,8,1,0,10,10,8,12,9,11,7,13,12,8,7,13,3,0,9,3,12,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-1,1,2.236068,1.414214,3,8,0,-1,12,8,8,12,10,10,7,13,13,7,7,13,3,1,10,4,13,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-2,1,1.414214,2.236068,3,8,1,0,12,8,8,12,11,9,7,13,14,6,7,13,3,2,11,5,14,8,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-3,-1,1,3.162278,2,7,1,0,11,9,7,13,11,9,8,12,14,6,8,12,3,2,11,5,14,9,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385,10.049876,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-1,7,7,7.071068,0,13,1,-7,9,11,13,7,9,11,6,14,10,10,6,14,1,0,9,1,10,3,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-1,4,5.09902,4.123106,0,11,5,-4,9,11,11,9,8,12,6,14,10,10,7,13,2,-1,8,1,10,4,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-2,2,3,2.828427,0,9,1,-1,9,11,9,11,9,11,6,14,11,9,7,13,2,0,9,2,11,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-3,0,1.414214,3,-1,8,-1,0,8,12,8,12,9,11,7,13,11,9,8,12,2,0,9,2,11,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-2,-2,1,2.828427,0,7,1,1,9,11,7,13,9,11,8,12,11,9,9,11,2,0,9,2,11,7,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-3,11,10.049876,11.401754,0,16,10,-3,9,11,16,4,8,12,6,14,12,8,5,15,4,-1,8,3,12,1,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-3,10,8,10.440307,0,14,1,-3,9,11,14,6,9,11,6,14,12,8,4,16,4,0,9,3,12,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-3,7,5,7.615773,0,12,1,-2,9,11,12,8,9,11,7,13,12,8,5,15,4,0,9,3,12,3,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,-4,5,3.162278,6.403124,0,10,-3,-1,9,11,10,10,10,10,7,13,13,7,5,15,4,1,10,4,13,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,0,-4,2,1,4.472136,0,8,0,0,9,11,8,12,10,10,8,12,13,7,6,14,4,1,10,4,13,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-2,12,11,12.165525,0,16,1,-6,9,11,16,4,9,11,5,15,11,9,4,16,2,0,9,2,11,1,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-3,10,9.055385,10.440307,0,14,9,-3,9,11,14,6,8,12,5,15,12,8,4,16,4,-1,8,3,12,2,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-4,8,7,8.944272,0,12,1,-2,9,11,12,8,9,11,5,15,13,7,4,16,4,0,9,4,13,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-5,6,4,7.81025,0,10,1,-1,9,11,10,10,9,11,6,14,14,6,4,16,5,0,9,5,14,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-4,4,2.236068,5.656854,0,8,-2,-1,9,11,8,12,10,10,6,14,13,7,4,16,4,1,10,4,13,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-3,4,2,5,0,8,1,-1,9,11,8,12,9,11,6,14,12,8,4,16,4,0,9,3,12,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,0,-4,2,1,4.472136,-1,7,0,0,8,12,7,13,9,11,7,13,12,8,5,15,4,0,9,3,12,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385,10.049876,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,0,8,7.28011,8,0,13,3,1,9,11,13,7,7,13,6,14,9,11,5,15,2,-2,7,0,9,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,1,6,5.09902,6.082763,0,11,5,6,9,11,11,9,8,12,6,14,8,12,5,15,1,-1,8,-1,8,4,Down,Down,300,3
