catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,3,9,2,7,9.486832981,7.280109889,3,14,4,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,8,2,6,8.544003745,6.32455532,4,13,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,5,7,3,4,8.602325267,5,5,12,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,6,5,3,1,7.810249676,3.16227766,5,10,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,3,3,0,7.615773106,3,6,9,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,1,3,-3,6.08276253,4.242640687,6,7,9,Right,Up,300,0
ZigZagFSM,MonteCarlo,4,0,2,-3,4,3.605551275,5,6,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,1,-5,3.605551275,5.099019514,5,4,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-5,1.414213562,5.385164807,3,4,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-3,-7,2.236067977,7.615773106,3,2,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,-3,-5,-8,3.16227766,9.433981132,2,1,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-6,-8,3.605551275,10,1,0,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,4,12,2,13,12.64911064,13.15294644,3,18,2,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,11,2,12,11.70469991,12.16552506,4,17,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,5,9,3,10,10.29563014,10.44030651,5,16,4,Down,Left,300,1
ZigZagFSM,MonteCarlo,5,6,4,8,7.810249676,8.94427191,5,14,5,Up,Down,300,1
ZigZagFSM,MonteCarlo,6,6,5,6,8.485281374,7.810249676,6,13,6,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,5,5,5,7.810249676,7.071067812,7,12,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,4,7,4,8.94427191,8.062257748,9,12,8,Down,Left,300,1
ZigZagFSM,MonteCarlo,10,3,10,4,10.44030651,10.77032961,11,12,9,Up,Down,300,1
ZigZagFSM,MonteCarlo,9,3,9,2,9.486832981,9.219544457,10,11,10,Right,Right,300,1
ZigZagFSM,MonteCarlo,7,2,7,1,7.280109889,7.071067812,9,10,11,Up,Right,300,1
ZigZagFSM,MonteCarlo,7,1,6,-1,7.071067812,6.08276253,9,8,12,Left,Right,300,1
ZigZagFSM,MonteCarlo,8,-1,5,-3,8.062257748,5.830951895,9,6,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,7,-1,3,-4,7.071067812,5,8,5,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,-4,2,-6,8.062257748,6.32455532,8,3,15,Up,Right,300,1
ZigZagFSM,MonteCarlo,7,-5,1,-8,8.602325267,8.062257748,8,1,16,Right,Right,300,1
ZigZagFSM,MonteCarlo,5,-6,-1,-9,7.810249676,9.055385138,7,0,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,3,-5,-2,-9,5.830951895,9.219544457,5,0,18,Right,Up,300,1
ZigZagFSM,MonteCarlo,0,-5,-4,-8,5,8.94427191,3,0,19,Up,Left,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,3,11,0,11,11.40175425,11,1,16,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544457,8,1,14,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,9,-2,7,9.055385138,7.280109889,-1,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-3,5,8.062257748,5.830951895,-2,13,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,7,-4,3,7.071067812,5,-3,12,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,5,-3,1,5,3.16227766,-3,10,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-4,-1,3.16227766,4.123105626,-4,9,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,2,-5,-3,2.236067977,5.830951895,-5,8,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-4,-5,1.414213562,6.403124237,-4,7,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,0,-3,-7,1,7.615773106,-3,6,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-3,-8,2,8.544003745,-2,5,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-2,-8,3,8.246211251,0,5,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-3,-10,2.828427125,10.44030651,0,3,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-4,-12,3.605551275,12.64911064,0,1,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-4,-5,-13,4.123105626,13.92838828,0,0,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.04536102,11.70469991,-2,17,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,10,-4,10,10.04987562,10.77032961,-3,16,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-4,7,8.246211251,8.062257748,-3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,7,-6,6,8.062257748,8.485281374,-5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-6,3,5.830951895,6.708203932,-5,12,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-8,2,6.403124237,8.246211251,-7,12,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,5,-9,2,7.071067812,9.219544457,-9,12,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-8,1,5.830951895,8.062257748,-8,12,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,5,-6,0,5.385164807,6,-6,12,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,5,-4,-1,5.099019514,4.123105626,-4,12,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,4,5,-2,-2,6.403124237,2.828427125,-2,12,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,5,0,-3,7.071067812,3,0,12,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,3,0,-6,5,6,0,10,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,1,-1,-8,3.16227766,8.062257748,0,8,15,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,-2,-10,3.605551275,10.19803903,0,6,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-3,-3,-12,4.242640687,12.36931688,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-4,-3,-13,5,13.34166406,0,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-3,-14,5.830951895,14.31782106,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.16552506,11.70469991,-2,17,2,Right,Right,300,3
ZigZagFSM,MonteCarlo,-3,10,-5,9,10.44030651,10.29563014,-2,15,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,-4,8,-6,7,8.94427191,9.219544457,-3,14,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,-4,7,-7,5,8.062257748,8.602325267,-4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,-7,7,-9,4,9.899494937,9.848857802,-6,13,6,Left,Left,300,3
ZigZagFSM,MonteCarlo,-7,6,-9,3,9.219544457,9.486832981,-7,12,7,Left,Down,300,3
ZigZagFSM,MonteCarlo,-7,5,-10,1,8.602325267,10.04987562,-8,11,8,Left,Down,300,3
ZigZagFSM,MonteCarlo,-7,5,-11,0,8.602325267,11,-9,11,9,Left,Left,300,3
ZigZagFSM,MonteCarlo,-4,5,-8,0,6.403124237,8,-7,11,10,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,5,-6,-1,5.099019514,6.08276253,-5,11,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,4,-4,-2,4.123105626,4.472135955,-3,11,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,1,-4,-5,1.414213562,6.403124237,-3,9,13,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,0,-4,-6,1,7.211102551,-2,8,14,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.16552506,13,-3,18,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,11,-5,11,11.18033989,12.08304597,-4,17,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-6,9,10.77032961,10.81665383,-5,16,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-6,6,8.544003745,8.485281374,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-7,4,8.602325267,8.062257748,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,7,-9,3,9.219544457,9.486832981,-8,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-7,5,-10,1,8.602325267,10.04987562,-9,12,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-8,0,6.403124237,8,-7,12,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,5,-5,0,5.099019514,5,-5,12,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,4,-3,-1,4.123105626,3.16227766,-3,12,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,4,-1,-2,4.472135955,2.236067977,-1,12,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,3,0,-4,3.605551275,4,0,11,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,1,-1,-6,1.414213562,6.08276253,0,9,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,-1,-1,-9,1,9.055385138,0,7,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,-3,-2,-11,3.16227766,11.18033989,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,-2,-12,4.123105626,12.16552506,0,3,17,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,-1,-14,6,14.03566885,0,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,0,-15,6,15,0,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,13,-1,12,13.03840481,12.04159458,1,18,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,11,-1,9,11,9.055385138,1,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,0,7,9.055385138,7,2,15,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,6,0,4,6.08276253,4,2,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,4,1,2,4.472135955,2.236067977,3,12,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,2,2,0,3.605551275,2,4,11,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,0,2,-1,4,2.236067977,5,10,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,0,2,-2,5,2.828427125,6,9,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-1,-2,3.16227766,2.236067977,4,9,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,-3,-3,2.236067977,4.242640687,3,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,-5,-4,1.414213562,6.403124237,2,7,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-7,-5,1,8.602325267,1,6,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,-1,-3,-7,-6,3.16227766,9.219544457,1,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,-7,-7,4.123105626,9.899494937,1,2,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-5,-6,-9,5.099019514,10.81665383,1,0,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.70469991,-2,17,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,12,-6,10,12.04159458,11.66190379,-4,17,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,9,-6,7,9.055385138,9.219544457,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,7,-6,4,7,7.211102551,-4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,5,-7,2,5.099019514,7.280109889,-5,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-9,1,6.403124237,9.055385138,-7,12,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,3,-9,-2,4.242640687,9.219544457,-7,10,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,2,-9,-3,3.605551275,9.486832981,-8,9,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-10,-4,3.605551275,10.77032961,-9,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,2,-7,-4,2,8.062257748,-7,9,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-5,-5,2.236067977,7.071067812,-5,9,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-4,-7,2,8.062257748,-4,8,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-3,-7,4.123105626,7.615773106,-2,8,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,0,-1,-6,6,6.08276253,0,8,15,Left,Right,300,0
ZigZagFSM,MonteCarlo,7,-2,-2,-8,7.280109889,8.246211251,0,6,16,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-4,-2,-9,7.211102551,9.219544457,0,4,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-6,-1,-11,7.810249676,11.04536102,0,2,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-8,0,-13,8.94427191,13,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,11,-3,10,11.04536102,10.44030651,-1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,-2,11,-5,9,11.18033989,10.29563014,-3,16,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,9,-5,6,9.055385138,7.810249676,-3,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,7,-6,4,7.280109889,7.211102551,-4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,6,-7,2,7.211102551,7.280109889,-5,12,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-4,5,-8,0,6.403124237,8,-6,11,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,-6,4,-9,-2,7.211102551,9.219544457,-7,10,8,Left,Left,300,3
ZigZagFSM,MonteCarlo,-6,3,-9,-3,6.708203932,9.486832981,-8,9,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,3,-7,-4,5.830951895,8.062257748,-6,9,10,Right,Left,300,3
ZigZagFSM,MonteCarlo,-4,3,-4,-4,5,5.656854249,-4,9,11,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-2,-5,3.16227766,5.385164807,-2,9,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,3,0,-6,3,6,0,9,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,0,-9,0,9,0,7,14,Left,Up,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,11,-2,11,11.04536102,11.18033989,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,9,-1,9,9.219544457,9.055385138,0,15,3,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,6,-2,7,6.32455532,7.280109889,0,13,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,4,5,-1,5,6.403124237,5.099019514,1,12,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,2,-2,3,4.472135955,3.605551275,1,10,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,1,-2,2,4.123105626,2.828427125,2,9,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-4,1,3.16227766,4.123105626,1,8,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,-5,-1,3.605551275,5.099019514,1,6,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-3,-6,-3,4.242640687,6.708203932,1,4,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-6,-7,-5,6.708203932,8.602325267,1,2,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-7,-7,-6,7.615773106,9.219544457,1,0,12,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-3,10,11.04536102,10.44030651,-1,16,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,-3,12,-4,10,12.36931688,10.77032961,-3,16,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,11,-5,8,12.08304597,9.433981132,-4,15,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,10,-6,6,12.20655562,8.485281374,-5,14,5,Right,Left,300,0
ZigZagFSM,MonteCarlo,-8,8,-5,4,11.3137085,6.403124237,-5,12,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-8,7,-5,3,10.63014581,5.830951895,-6,11,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-9,5,-6,1,10.29563014,6.08276253,-7,10,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-12,5,-8,0,13,8,-9,10,9,Left,Up,300,0
ZigZagFSM,MonteCarlo,-10,5,-7,1,11.18033989,7.071067812,-8,10,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,-8,4,-5,0,8.94427191,5,-6,10,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,4,-2,0,6.403124237,2,-4,10,12,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,4,1,0,4.472135955,1,-2,10,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,3,-1,4.123105626,3.16227766,0,10,14,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,1,3,-4,1.414213562,5,0,8,15,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,-1,3,-7,1,7.615773106,0,6,16,Left,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,2,-9,3.16227766,9.219544457,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-4,2,-10,4.123105626,10.19803903,0,2,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,2,-11,6,11.18033989,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,12,0,11,12.16552506,11,2,17,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,10,-1,9,10.04987562,9.055385138,2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,9,0,7,9.055385138,7,3,14,4,Down,Left,300,0
ZigZagFSM,MonteCarlo,1,6,1,5,6.08276253,5.099019514,3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,4,1,2,4,2.236067977,3,10,6,Up,Down,300,0
ZigZagFSM,MonteCarlo,1,4,2,0,4.123105626,2,4,9,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,3,1,-2,3.16227766,2.236067977,3,8,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-1,-3,3.605551275,3.16227766,1,8,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,1,-1,-6,1.414213562,6.08276253,1,6,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,-1,-1,-9,1,9.055385138,1,4,11,Down,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-1,-10,4,10.04987562,1,2,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-1,-11,5,11.04536102,1,0,13,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Left,Down,300,1
ZigZagFSM,MonteCarlo,5,13,1,12,13.92838828,12.04159458,3,18,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,6,11,2,10,12.52996409,10.19803903,4,17,3,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,10,2,9,11.66190379,9.219544457,5,16,4,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,8,2,8,10.63014581,8.246211251,6,15,5,Right,Right,300,1
ZigZagFSM,MonteCarlo,8,8,3,8,11.3137085,8.544003745,8,15,6,Right,Up,300,1
ZigZagFSM,MonteCarlo,8,7,4,8,10.63014581,8.94427191,9,14,7,Down,Up,300,1
ZigZagFSM,MonteCarlo,8,4,4,7,8.94427191,8.062257748,9,12,8,Right,Up,300,1
ZigZagFSM,MonteCarlo,8,3,5,7,8.544003745,8.602325267,10,11,9,Up,Down,300,1
ZigZagFSM,MonteCarlo,9,3,6,5,9.486832981,7.810249676,11,10,10,Up,Left,300,1
ZigZagFSM,MonteCarlo,8,3,6,4,8.544003745,7.211102551,10,9,11,Down,Up,300,1
ZigZagFSM,MonteCarlo,7,1,5,4,7.071067812,6.403124237,9,8,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,-1,3,3,6.08276253,4.242640687,8,7,13,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,-2,1,2,4.472135955,2.236067977,7,6,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-4,-1,1,5,1.414213562,6,5,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-4,-2,1,4.472135955,2.236067977,5,4,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-5,-2,0,5.385164807,2,5,2,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-5,-3,0,5.099019514,3,4,1,18,Right,Left,300,1
ZigZagFSM,MonteCarlo,-2,-5,-4,0,5.385164807,4,2,1,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385138,9.219544457,0,15,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,10,1,9,10.44030651,9.055385138,2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,8,2,7,8.94427191,7.280109889,3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,7,4,6,9.219544457,7.211102551,5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,9,7,6,5,11.40175425,7.810249676,7,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,6,6,4,10.81665383,7.211102551,8,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,9,3,6,1,9.486832981,6.08276253,8,11,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,9,2,7,-1,9.219544457,7.071067812,9,10,9,Down,Up,300,0
ZigZagFSM,MonteCarlo,10,0,8,-1,10,8.062257748,10,9,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,8,-1,6,-2,8.062257748,6.32455532,8,9,11,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-2,5,-2,6.32455532,5.385164807,7,8,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-4,3,-3,6.403124237,4.242640687,6,7,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,2,-3,5.656854249,3.605551275,5,6,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-5,1,-5,6.403124237,5.099019514,5,4,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-5,-1,-6,5.830951895,6.08276253,4,3,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,-7,0,-8,7.280109889,8,4,1,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,-1,-7,-2,-7,7.071067812,7.280109889,2,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-7,-3,-7,7.280109889,7.615773106,1,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.16552506,13,-3,18,2,Right,Up,300,3
ZigZagFSM,MonteCarlo,-3,10,-5,11,10.44030651,12.08304597,-3,16,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,9,-6,9,9.486832981,10.81665383,-4,15,4,Left,Left,300,3
ZigZagFSM,MonteCarlo,-4,9,-7,9,9.848857802,11.40175425,-6,15,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,-5,9,-8,7,10.29563014,10.63014581,-7,14,6,Up,Down,300,3
ZigZagFSM,MonteCarlo,-6,9,-9,5,10.81665383,10.29563014,-8,13,7,Right,Left,300,3
ZigZagFSM,MonteCarlo,-8,8,-9,4,11.3137085,9.848857802,-9,12,8,Left,Down,300,3
ZigZagFSM,MonteCarlo,-5,8,-7,3,9.433981132,7.615773106,-7,12,9,Right,Left,300,3
ZigZagFSM,MonteCarlo,-4,8,-4,3,8.94427191,5,-5,12,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,7,-2,2,7.280109889,2.828427125,-3,12,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,6,0,1,6,1,-1,12,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.03566885,14.56021978,-2,19,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,13,-5,12,13.34166406,13,-3,18,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,12,-6,10,12.36931688,11.66190379,-4,17,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,-4,10,-6,9,10.77032961,10.81665383,-5,16,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,-5,10,-7,7,11.18033989,9.899494937,-6,15,5,Up,Down,300,0
ZigZagFSM,MonteCarlo,-7,11,-9,6,13.03840481,10.81665383,-8,15,6,Up,Down,300,0
ZigZagFSM,MonteCarlo,-8,11,-10,4,13.60147051,10.77032961,-9,14,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-6,11,-8,4,12.52996409,8.94427191,-8,14,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,11,-6,3,11.40175425,6.708203932,-6,14,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,11,-3,3,11,4.242640687,-4,14,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,3,11,-1,2,11.40175425,2.236067977,-2,14,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,11,1,1,11.70469991,1.414213562,0,14,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,9,1,-2,9.486832981,2.236067977,0,12,13,Down,Up,300,0
ZigZagFSM,MonteCarlo,3,6,1,-3,6.708203932,3.16227766,0,10,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,5,2,-5,5.830951895,5.385164807,0,8,15,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,3,2,-8,3.605551275,8.246211251,0,6,16,Down,Down,300,0
