@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,0,11,-1,9,11,9.055385,1,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,0,7,9.055385,7,2,15,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,6,0,4,6.082763,4,2,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,4,1,2,4.472136,2.236068,3,12,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,2,2,0,3.605551,2,4,11,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,0,2,-1,4,2.236068,5,10,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,0,2,-2,5,2.828427,6,9,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-1,-2,3.162278,2.236068,4,9,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,-3,-3,2.236068,4.242641,3,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,-5,-4,1.414214,6.403124,2,7,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-7,-5,1,8.602325,1,6,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,-1,-3,-7,-6,3.162278,9.219544,1,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,-7,-7,4.123106,9.899495,1,2,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-5,-6,-9,5.09902,10.816654,1,0,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.7047,-2,17,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,12,-6,10,12.041595,11.661904,-4,17,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,9,-6,7,9.055385,9.219544,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,7,-6,4,7,7.211103,-4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,5,-7,2,5.09902,7.28011,-5,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-9,1,6.403124,9.055385,-7,12,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,3,-9,-2,4.242641,9.219544,-7,10,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,2,-9,-3,3.605551,9.486833,-8,9,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-10,-4,3.605551,10.77033,-9,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,2,-7,-4,2,8.062258,-7,9,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-5,-5,2.236068,7.071068,-5,9,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-4,-7,2,8.062258,-4,8,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-3,-7,4.123106,7.615773,-2,8,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,0,-1,-6,6,6.082763,0,8,15,Left,Right,300,0
ZigZagFSM,MonteCarlo,7,-2,-2,-8,7.28011,8.246211,0,6,16,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-4,-2,-9,7.211103,9.219544,0,4,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-6,-1,-11,7.81025,11.045361,0,2,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-8,0,-13,8.944272,13,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,11,-3,10,11.045361,10.440307,-1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,-2,11,-5,9,11.18034,10.29563,-3,16,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,9,-5,6,9.055385,7.81025,-3,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,7,-6,4,7.28011,7.211103,-4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,6,-7,2,7.211103,7.28011,-5,12,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-4,5,-8,0,6.403124,8,-6,11,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,-6,4,-9,-2,7.211103,9.219544,-7,10,8,Left,Left,300,3
ZigZagFSM,MonteCarlo,-6,3,-9,-3,6.708204,9.486833,-8,9,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,3,-7,-4,5.830952,8.062258,-6,9,10,Right,Left,300,3
ZigZagFSM,MonteCarlo,-4,3,-4,-4,5,5.656854,-4,9,11,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-2,-5,3.162278,5.385165,-2,9,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,3,0,-6,3,6,0,9,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,0,-9,0,9,0,7,14,Left,Up,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,11,-2,11,11.045361,11.18034,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,9,-1,9,9.219544,9.055385,0,15,3,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,6,-2,7,6.324555,7.28011,0,13,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,4,5,-1,5,6.403124,5.09902,1,12,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,2,-2,3,4.472136,3.605551,1,10,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,1,-2,2,4.123106,2.828427,2,9,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-4,1,3.162278,4.123106,1,8,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,-5,-1,3.605551,5.09902,1,6,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-3,-6,-3,4.242641,6.708204,1,4,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-6,-7,-5,6.708204,8.602325,1,2,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-7,-7,-6,7.615773,9.219544,1,0,12,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-3,10,11.045361,10.440307,-1,16,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,-3,12,-4,10,12.369317,10.77033,-3,16,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,11,-5,8,12.083046,9.433981,-4,15,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,10,-6,6,12.206556,8.485281,-5,14,5,Right,Left,300,0
ZigZagFSM,MonteCarlo,-8,8,-5,4,11.313709,6.403124,-5,12,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-8,7,-5,3,10.630146,5.830952,-6,11,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-9,5,-6,1,10.29563,6.082763,-7,10,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-12,5,-8,0,13,8,-9,10,9,Left,Up,300,0
ZigZagFSM,MonteCarlo,-10,5,-7,1,11.18034,7.071068,-8,10,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,-8,4,-5,0,8.944272,5,-6,10,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,4,-2,0,6.403124,2,-4,10,12,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,4,1,0,4.472136,1,-2,10,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,3,-1,4.123106,3.162278,0,10,14,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,1,3,-4,1.414214,5,0,8,15,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,-1,3,-7,1,7.615773,0,6,16,Left,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,2,-9,3.162278,9.219544,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-4,2,-10,4.123106,10.198039,0,2,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,2,-11,6,11.18034,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,12,0,11,12.165525,11,2,17,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,10,-1,9,10.049876,9.055385,2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,9,0,7,9.055385,7,3,14,4,Down,Left,300,0
ZigZagFSM,MonteCarlo,1,6,1,5,6.082763,5.09902,3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,4,1,2,4,2.236068,3,10,6,Up,Down,300,0
ZigZagFSM,MonteCarlo,1,4,2,0,4.123106,2,4,9,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,3,1,-2,3.162278,2.236068,3,8,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-1,-3,3.605551,3.162278,1,8,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,1,-1,-6,1.414214,6.082763,1,6,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,-1,-1,-9,1,9.055385,1,4,11,Down,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-1,-10,4,10.049876,1,2,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-1,-11,5,11.045361,1,0,13,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Left,Down,300,1
ZigZagFSM,MonteCarlo,5,13,1,12,13.928388,12.041595,3,18,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,6,11,2,10,12.529964,10.198039,4,17,3,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,10,2,9,11.661904,9.219544,5,16,4,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,8,2,8,10.630146,8.246211,6,15,5,Right,Right,300,1
ZigZagFSM,MonteCarlo,8,8,3,8,11.313709,8.544004,8,15,6,Right,Up,300,1
ZigZagFSM,MonteCarlo,8,7,4,8,10.630146,8.944272,9,14,7,Down,Up,300,1
ZigZagFSM,MonteCarlo,8,4,4,7,8.944272,8.062258,9,12,8,Right,Up,300,1
ZigZagFSM,MonteCarlo,8,3,5,7,8.544004,8.602325,10,11,9,Up,Down,300,1
ZigZagFSM,MonteCarlo,9,3,6,5,9.486833,7.81025,11,10,10,Up,Left,300,1
ZigZagFSM,MonteCarlo,8,3,6,4,8.544004,7.211103,10,9,11,Down,Up,300,1
ZigZagFSM,MonteCarlo,7,1,5,4,7.071068,6.403124,9,8,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,-1,3,3,6.082763,4.242641,8,7,13,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,-2,1,2,4.472136,2.236068,7,6,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-4,-1,1,5,1.414214,6,5,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-4,-2,1,4.472136,2.236068,5,4,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-5,-2,0,5.385165,2,5,2,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-5,-3,0,5.09902,3,4,1,18,Right,Left,300,1
ZigZagFSM,MonteCarlo,-2,-5,-4,0,5.385165,4,2,1,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385,9.219544,0,15,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,10,1,9,10.440307,9.055385,2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,8,2,7,8.944272,7.28011,3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,7,4,6,9.219544,7.211103,5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,9,7,6,5,11.401754,7.81025,7,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,6,6,4,10.816654,7.211103,8,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,9,3,6,1,9.486833,6.082763,8,11,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,9,2,7,-1,9.219544,7.071068,9,10,9,Down,Up,300,0
ZigZagFSM,MonteCarlo,10,0,8,-1,10,8.062258,10,9,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,8,-1,6,-2,8.062258,6.324555,8,9,11,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-2,5,-2,6.324555,5.385165,7,8,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-4,3,-3,6.403124,4.242641,6,7,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,2,-3,5.656854,3.605551,5,6,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-5,1,-5,6.403124,5.09902,5,4,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-5,-1,-6,5.830952,6.082763,4,3,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,-7,0,-8,7.28011,8,4,1,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,-1,-7,-2,-7,7.071068,7.28011,2,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-7,-3,-7,7.28011,7.615773,1,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.165525,13,-3,18,2,Right,Up,300,3
ZigZagFSM,MonteCarlo,-3,10,-5,11,10.440307,12.083046,-3,16,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,9,-6,9,9.486833,10.816654,-4,15,4,Left,Left,300,3
ZigZagFSM,MonteCarlo,-4,9,-7,9,9.848858,11.401754,-6,15,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,-5,9,-8,7,10.29563,10.630146,-7,14,6,Up,Down,300,3
ZigZagFSM,MonteCarlo,-6,9,-9,5,10.816654,10.29563,-8,13,7,Right,Left,300,3
ZigZagFSM,MonteCarlo,-8,8,-9,4,11.313709,9.848858,-9,12,8,Left,Down,300,3
ZigZagFSM,MonteCarlo,-5,8,-7,3,9.433981,7.615773,-7,12,9,Right,Left,300,3
ZigZagFSM,MonteCarlo,-4,8,-4,3,8.944272,5,-5,12,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,7,-2,2,7.28011,2.828427,-3,12,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,6,0,1,6,1,-1,12,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.035669,14.56022,-2,19,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,13,-5,12,13.341664,13,-3,18,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,12,-6,10,12.369317,11.661904,-4,17,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,-4,10,-6,9,10.77033,10.816654,-5,16,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,-5,10,-7,7,11.18034,9.899495,-6,15,5,Up,Down,300,0
ZigZagFSM,MonteCarlo,-7,11,-9,6,13.038405,10.816654,-8,15,6,Up,Down,300,0
ZigZagFSM,MonteCarlo,-8,11,-10,4,13.601471,10.77033,-9,14,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-6,11,-8,4,12.529964,8.944272,-8,14,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,11,-6,3,11.401754,6.708204,-6,14,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,11,-3,3,11,4.242641,-4,14,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,3,11,-1,2,11.401754,2.236068,-2,14,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,11,1,1,11.7047,1.414214,0,14,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,9,1,-2,9.486833,2.236068,0,12,13,Down,Up,300,0
ZigZagFSM,MonteCarlo,3,6,1,-3,6.708204,3.162278,0,10,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,5,2,-5,5.830952,5.385165,0,8,15,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,3,2,-8,3.605551,8.246211,0,6,16,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,2,-11,2,11.18034,0,4,17,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,1,-13,3.605551,13.038405,0,2,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,1,-14,5.09902,14.035669,0,0,19,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,3,11,1,12,11.401754,12.041595,2,17,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,8,1,9,8.544004,9.055385,2,15,3,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,7,2,9,8.602325,9.219544,4,15,4,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,5,2,6,6.403124,6.324555,4,13,5,Down,Down,300,1
ZigZagFSM,MonteCarlo,5,3,3,4,5.830952,5,5,12,6,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,3,5,3,6.708204,5.830952,7,12,7,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,2,6,1,6.324555,6.082763,8,11,8,Left,Left,300,1
ZigZagFSM,MonteCarlo,9,2,9,1,9.219544,9.055385,10,11,9,Down,Down,300,1
ZigZagFSM,MonteCarlo,9,1,9,0,9.055385,9,10,11,10,Up,Down,300,1
ZigZagFSM,MonteCarlo,9,0,9,-3,9,9.486833,10,9,11,Down,Left,300,1
ZigZagFSM,MonteCarlo,7,-1,8,-3,7.071068,8.544004,8,9,12,Up,Right,300,1
ZigZagFSM,MonteCarlo,5,0,5,-3,5,5.830952,6,9,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,4,0,3,-4,4,5,5,8,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-2,1,-5,3.605551,5.09902,4,7,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-2,0,-5,2.828427,5,3,6,16,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-3,-1,-7,3.605551,7.071068,3,4,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,0,-4,-2,-7,4,7.28011,2,3,18,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,-5,-2,-8,5,8.246211,1,2,19,Left,Up,300,1
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,1
ZigZagFSM,MonteCarlo,2,12,-2,11,12.165525,11.18034,0,17,2,Right,Down,300,1
ZigZagFSM,MonteCarlo,3,12,0,10,12.369317,10,2,17,3,Right,Down,300,1
ZigZagFSM,MonteCarlo,3,11,1,8,11.401754,8.062258,3,16,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,9,2,6,9.848858,6.324555,4,15,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,3,7,2,3,7.615773,3.605551,4,13,6,Right,Down,300,1
ZigZagFSM,MonteCarlo,3,6,3,1,6.708204,3.162278,5,12,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,4,4,-1,5.656854,4.123106,6,11,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,5,2,5,-3,5.385165,5.830952,7,10,9,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,2,6,-3,6.324555,6.708204,9,10,10,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,1,6,-4,6.082763,7.211103,10,9,11,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,-1,4,-5,5.09902,6.403124,9,8,12,Right,Right,300,1
ZigZagFSM,MonteCarlo,3,-2,2,-6,3.605551,6.324555,8,7,13,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-1,0,-5,1.414214,5,6,7,14,Up,Right,300,1
ZigZagFSM,MonteCarlo,0,-1,-2,-6,1,6.324555,5,6,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,-3,-1,-5,-6,3.162278,7.81025,3,6,16,Left,Left,300,1
ZigZagFSM,MonteCarlo,-4,-1,-6,-6,4.123106,8.485281,1,6,17,Left,Up,300,1
ZigZagFSM,MonteCarlo,-3,-3,-6,-7,4.242641,9.219544,1,4,18,Left,Left,300,1
ZigZagFSM,MonteCarlo,-2,-5,-5,-9,5.385165,10.29563,1,2,19,Left,Up,300,1
ZigZagFSM,MonteCarlo,3,14,0,14,14.317821,14,2,19,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,13,3,14,13.928388,14.317821,4,19,2,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,12,3,13,13,13.341664,5,18,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,10,4,11,11.661904,11.7047,6,17,4,Left,Right,300,3
ZigZagFSM,MonteCarlo,7,8,3,9,10.630146,9.486833,6,15,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,6,3,8,10,8.544004,7,14,6,Up,Up,300,3
ZigZagFSM,MonteCarlo,9,6,4,8,10.816654,8.944272,8,13,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,4,5,6,10.77033,7.81025,9,12,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,11,2,5,5,11.18034,7.071068,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,10,2,5,4,10.198039,6.403124,10,11,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,9,0,4,2,9,4.472136,9,10,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,8,0,2,1,8,2.236068,8,9,12,Up,Right,300,3
ZigZagFSM,MonteCarlo,7,0,0,0,7,0,7,8,13,Up,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,0,10,-2,11,10,11.18034,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-3,9,8.062258,9.486833,-2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,7,-4,7,7.615773,8.062258,-3,14,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-5,5,6.708204,7.071068,-4,13,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-5,2,4.472136,5.385165,-4,11,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,3,-6,0,5,6,-5,10,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,3,-7,0,5.830952,7,-7,10,8,Right,Left,300,0
ZigZagFSM,MonteCarlo,-6,1,-6,-2,6.082763,6.324555,-7,8,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,1,-3,-2,3.162278,3.605551,-5,8,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,1,0,-2,1,2,-3,8,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,0,1,-4,2,4.123106,-2,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,2,-4,4.123106,4.472136,0,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,1,-6,4.472136,6.082763,0,5,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-5,0,-8,6.403124,8,0,3,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-6,-1,-10,7.211103,10.049876,0,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-6,-1,-10,7.211103,10.049876,0,0,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,2,12,0,13,12.165525,13,1,18,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,10,0,12,10.440307,12,2,17,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,6,10,3,12,11.661904,12.369317,4,17,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,8,3,9,9.433981,9.486833,4,15,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,7,7,4,7,9.899495,8.062258,5,14,6,Down,Up,300,0
ZigZagFSM,MonteCarlo,8,5,5,7,9.433981,8.602325,6,13,7,Up,Down,300,0
ZigZagFSM,MonteCarlo,8,4,5,4,8.944272,6.403124,6,11,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,8,3,5,3,8.544004,5.830952,7,10,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,9,1,5,2,9.055385,5.385165,8,9,10,Down,Left,300,0
ZigZagFSM,MonteCarlo,9,0,6,2,9,6.324555,8,9,11,Up,Down,300,0
ZigZagFSM,MonteCarlo,9,-1,6,-1,9.055385,6.082763,8,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,-2,3,-1,7.28011,3.162278,6,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,-2,1,-2,6.324555,2.236068,5,6,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-2,-2,5,2.828427,3,6,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-3,-3,-2,4.242641,3.605551,2,5,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-5,-4,-4,5.385165,5.656854,2,3,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,-4,-5,6,6.403124,1,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-7,-3,-7,7,7.615773,1,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-2,9,10.198039,9.219544,0,15,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,9,-3,7,9,7.615773,-1,14,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,6,-3,4,6,5,-1,12,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,5,-4,2,5.385165,4.472136,-2,11,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-4,-1,3.162278,4.123106,-2,9,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-5,-3,3.605551,5.830952,-3,8,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,2,-3,-4,2,5,-1,8,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,-2,-6,1,6.324555,0,7,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-9,1.414214,9.219544,0,5,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-4,-3,-11,4.123106,11.401754,0,3,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-3,-12,5.09902,12.369317,0,1,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-3,-12,5.09902,12.369317,0,0,13,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,2,10,0,11,10.198039,11,1,16,2,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,8,2,10,8.544004,10.198039,2,15,3,Up,Left,300,0
ZigZagFSM,MonteCarlo,5,9,5,10,10.29563,11.18034,4,15,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,5,8,5,7,9.433981,8.602325,4,13,5,Left,Left,300,0
