catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,0,-1,-2,4,2.236067977,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-2,-2,-4,3.605551275,4.472135955,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-3,-3,-6,4.242640687,6.708203932,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-4,-4,-8,5,8.94427191,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-5,-4,-9,5.830951895,9.848857802,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-6,-4,-10,6.708203932,10.77032961,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-8,-3,-12,8.246211251,12.36931688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,1,12,12.64911064,12.04159458,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,9,0,10,9.848857802,10,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,1,8,8.94427191,8.062257748,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,8,2,8,9.433981132,8.246211251,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,8,3,8,10,8.544003745,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,6,3,5,7.810249676,5.830951895,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,7,4,5,9.899494937,6.403124237,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,8,3,5,10.63014581,5.830951895,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,7,1,4,8.602325267,4.123105626,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,7,-2,4,7.280109889,4.472135955,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,7,-3,4,7.071067812,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,4,-3,1,4.123105626,3.16227766,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,2,-4,-1,2.828427125,4.123105626,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-4,-4,2.236067977,5.656854249,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Left,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-3,-3,-6,3.16227766,6.708203932,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-3,0,0,6.708203932,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,13,2,13,13.34166406,13.15294644,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,11,1,11,11.18033989,11.04536102,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,2,9,9.486832981,9.219544457,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,8,2,8,8.544003745,8.246211251,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,6,3,6,7.211102551,6.708203932,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,5,5,5,7.810249676,7.071067812,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,3,4,3,5.830951895,5,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,3,5,3,6.708203932,5.830951895,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,1,3,2,5.099019514,3.605551275,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-1,2,0,4.123105626,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-3,1,-2,4.242640687,2.236067977,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-4,-1,-3,4.123105626,3.16227766,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-4,-2,-3,4,3.605551275,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-5,-2,-4,5,4.472135955,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-4,-4,-3,4.472135955,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-4,-5,-3,5,5.830951895,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,-3,-6,-3,5.830951895,6.708203932,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,-3,-7,-3,6.708203932,7.615773106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,1,12,12.64911064,12.04159458,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,10,2,10,11.18033989,10.19803903,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,10,4,9,11.66190379,9.848857802,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,3,7,9.219544457,7.615773106,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,2,5,7.211102551,5.385164807,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,5,3,5,9.433981132,5.830951895,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,4,4,3,8.94427191,5,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,3,4,2,8.544003745,4.472135955,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,2,1,7.211102551,2.236067977,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,2,0,0,5.385164807,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,13,1,12,13.34166406,12.04159458,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,12,1,11,12.36931688,11.04536102,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,1,8,10.19803903,8.062257748,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,3,7,10.44030651,7.615773106,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,9,5,6,10.29563014,7.810249676,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,5,5,9.219544457,7.071067812,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,5,5,2,7.071067812,5.385164807,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,2,5,-1,5.385164807,5.099019514,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,1,7,-2,7.071067812,7.280109889,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,1,5,-3,4.123105626,5.830951895,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-1,4,-5,3.16227766,6.403124237,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-1,1,-5,1,5.099019514,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,1,12,12.16552506,12.04159458,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,11,2,10,11.18033989,10.19803903,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,3,8,9.486832981,8.544003745,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,7,4,6,8.062257748,7.211102551,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,6,5,8.485281374,7.810249676,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,7,3,8.062257748,7.615773106,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,2,7,0,6.32455532,7,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-1,6,-2,6.08276253,6.32455532,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-2,6,-3,6.32455532,6.708203932,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-2,3,-3,3.605551275,4.242640687,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-3,1,-4,3.16227766,4.123105626,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-3,0,-4,3,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-3,-1,-4,3.16227766,4.123105626,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-3,-2,-4,3.605551275,4.472135955,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,-2,-4,-3,4.472135955,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-4,-3,-5,5,5.830951895,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-5,-3,-6,5.830951895,6.708203932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-3,-4,-6,3.605551275,7.211102551,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Left,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-4,-5,-6,4.472135955,7.810249676,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-4,-6,-6,5,8.485281374,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,14,0,13,14.14213562,13,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,12,2,12,12.36931688,12.16552506,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,2,11,11.40175425,11.18033989,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,10,3,11,11.18033989,11.40175425,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,7,3,8,8.602325267,8.544003745,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,5,7,9.219544457,8.602325267,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,4,5,7.211102551,6.403124237,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,1,3,3,6.08276253,4.242640687,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,0,4,3,8,5,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,-1,3,3,8.062257748,4.242640687,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-3,2,1,7.615773106,2.236067977,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,-1,12,12.16552506,12.04159458,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,1,11,10.44030651,11.04536102,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,1,10,9.486832981,10.04987562,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,7,1,7,8.062257748,7.071067812,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,5,1,4,5.830951895,4.123105626,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,5,2,4,6.403124237,4.472135955,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,3,3,4,5.830951895,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,1,3,1,4.123105626,3.16227766,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,0,1,0,2,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,2,13,12.64911064,13.15294644,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,9,1,11,9.848857802,11.04536102,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,7,1,10,8.602325267,10.04987562,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,2,10,9.219544457,10.19803903,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,6,4,9,10,9.848857802,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,5,5,9,11.18033989,10.29563014,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,4,4,9,10.77032961,9.848857802,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,3,2,8,8.544003745,8.246211251,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,2,0,7,8.246211251,7,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,2,-2,6,5.385164807,6.32455532,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,2,-5,6,2.828427125,7.810249676,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-5,3,1,5.830951895,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-3,12,11.04536102,12.36931688,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,9,-4,10,9.219544457,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,7,-5,8,7.615773106,9.433981132,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,5,-4,6,5.385164807,7.211102551,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-6,5,5.656854249,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,3,-7,3,5,7.615773106,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,1,-6,1,3.16227766,6.08276253,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,1,-7,1,4.123105626,7.071067812,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,0,-5,0,2,5,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-2,0,1,2,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
