@relation ZigZag-MCSS300-Win

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Left,Down,Up,Right}
@attribute dog2Dir {Left,Down,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-7,3,5,7.615773,-7,10,0,0,2,18,10,10,6,14,7,13,9,11,7,13,3,-3,6,0,9,9,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,2,-9,2,6.324555,9.219544,-9,10,0,0,0,20,10,10,6,14,8,12,9,11,8,12,3,-3,6,0,9,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,2,-7,2,4.472136,7.28011,-8,10,0,0,1,19,10,10,5,15,8,12,8,12,8,12,3,-4,5,-1,8,11,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,1,-4,2,2.236068,4.472136,-6,10,0,0,3,17,10,10,5,15,9,11,7,13,8,12,2,-4,5,-2,7,12,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-1,2,1.414214,2.236068,-4,10,1,-2,5,15,10,10,4,16,9,11,6,14,8,12,2,-5,4,-3,6,13,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,1,1,1,2.236068,1.414214,-2,10,0,1,7,13,10,10,5,15,9,11,6,14,9,11,1,-4,5,-3,6,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,0,1,0,2,1,-1,9,0,0,8,12,9,11,6,14,9,11,7,13,9,11,1,-3,6,-2,7,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,6,-13,10,10,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-1,12,12,12.041595,0,17,1,-12,9,11,17,3,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-1,11,10.049876,11.045361,-1,16,-10,-11,8,12,16,4,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-1,8,9.055385,8.062258,-1,14,-9,-8,8,12,14,6,9,11,5,15,9,11,6,14,1,0,9,0,9,4,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,10,-2,8,10.440307,8.246211,-3,14,-3,-4,6,14,14,6,9,11,4,16,8,12,6,14,2,0,9,-1,8,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-3,6,9.486833,6.708204,-4,13,-3,-2,5,15,13,7,8,12,4,16,8,12,7,13,3,-1,8,-1,8,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,8,-3,5,8.544004,5.830952,-5,12,-2,-1,4,16,12,8,7,13,4,16,7,13,7,13,3,-2,7,-2,7,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-2,3,6.324555,3.605551,-5,10,-3,-1,4,16,10,10,6,14,4,16,6,14,7,13,3,-3,6,-3,6,8,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-3,1,5.385165,3.162278,-6,9,-2,0,3,17,9,11,5,15,4,16,6,14,8,12,4,-4,5,-3,6,9,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-2,-1,3.162278,2.236068,-5,8,-3,0,4,16,8,12,5,15,5,15,6,14,9,11,4,-4,5,-3,6,10,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-1,-3,2.236068,3.162278,-4,7,2,3,5,15,7,13,4,16,5,15,6,14,10,10,5,-5,4,-3,6,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-1,-4,1.414214,4.123106,-3,6,1,4,6,14,6,14,5,15,5,15,7,13,10,10,5,-4,5,-2,7,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-1,-5,1,5.09902,-2,5,0,5,7,13,5,15,6,14,5,15,8,12,10,10,5,-3,6,-1,8,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-1,13,12.041595,13.038405,1,17,12,-13,10,10,17,3,9,11,5,15,11,9,4,16,2,0,9,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,1,12,12.165525,12.041595,3,17,6,12,12,8,17,3,10,10,5,15,11,9,5,15,1,1,10,2,11,2,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,11,2,12,11.7047,12.165525,5,17,2,6,14,6,17,3,10,10,6,14,12,8,5,15,2,1,10,3,12,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,10,2,11,10.77033,11.18034,6,16,2,5,15,5,16,4,11,9,6,14,13,7,5,15,2,2,11,4,13,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,10,3,11,11.18034,11.401754,8,16,2,3,17,3,16,4,12,8,6,14,14,6,5,15,2,3,12,5,14,5,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,7,3,10,8.602325,10.440307,8,14,1,3,17,3,14,6,12,8,7,13,14,6,4,16,4,3,12,5,14,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,3,9,7.81025,9.486833,9,13,1,3,18,2,13,7,13,7,7,13,15,5,4,16,4,4,13,6,15,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,2,7,5.656854,7.28011,9,11,1,3,18,2,11,9,14,6,7,13,16,4,4,16,4,5,14,7,16,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,2,6,5,6.324555,10,10,0,3,19,1,10,10,15,5,7,13,17,3,4,16,4,6,15,8,17,9,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,0,5,2.828427,5,8,10,1,1,17,3,10,10,15,5,8,12,17,3,5,15,4,6,15,8,17,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-1,3,1,3.162278,8,8,0,-3,17,3,8,12,16,4,8,12,18,2,5,15,4,7,16,9,18,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.341664,-1,18,1,-4,8,12,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-3,10,11.045361,10.440307,-1,16,-11,-3,8,12,16,4,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,10,-4,8,10.440307,8.944272,-2,15,-3,-2,7,13,15,5,10,10,5,15,11,9,7,13,2,1,10,2,11,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-4,7,9.486833,8.062258,-3,14,-3,-1,6,14,14,6,9,11,5,15,10,10,7,13,2,0,9,1,10,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,8,-5,7,9.433981,8.602325,-5,14,-1,-1,4,16,14,6,9,11,6,14,9,11,7,13,1,0,9,0,9,5,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-8,8,-6,7,11.313709,9.219544,-7,14,-1,-1,2,18,14,6,10,10,6,14,8,12,7,13,2,1,10,-1,8,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-9,6,-6,6,10.816654,8.485281,-8,13,0,-1,1,19,13,7,10,10,7,13,7,13,7,13,3,1,10,-2,7,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-9,6,-6,6,10.816654,8.485281,-9,13,0,-1,0,20,13,7,9,11,7,13,6,14,7,13,3,0,9,-3,6,8,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,5,-3,6,8.602325,6.708204,-7,13,0,-2,2,18,13,7,9,11,8,12,5,15,7,13,4,0,9,-4,5,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,0,6,6.403124,6,-5,13,-1,1,4,16,13,7,8,12,8,12,4,16,7,13,4,-1,8,-5,4,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,3,6,5.09902,6.708204,-3,13,-5,2,6,14,13,7,7,13,8,12,3,17,7,13,4,-2,7,-6,3,11,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,5,5,4.123106,7.071068,-1,13,4,1,8,12,13,7,7,13,9,11,3,17,8,12,4,-2,7,-6,3,12,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,5,2,1.414214,5.385165,-1,11,1,0,8,12,11,9,7,13,10,10,3,17,9,11,4,-2,7,-6,3,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,5,1,1,5.09902,0,10,0,0,9,11,10,10,8,12,10,10,4,16,9,11,4,-1,8,-5,4,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-2,13,11.045361,13.152946,0,17,11,-6,9,11,17,3,8,12,6,14,11,9,4,16,4,-1,8,2,11,1,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-2,12,11,12.165525,-1,16,1,-6,8,12,16,4,8,12,5,15,10,10,4,16,2,-1,8,1,10,2,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,9,-2,11,9.055385,11.18034,-1,14,9,-5,8,12,14,6,7,13,5,15,10,10,3,17,4,-2,7,1,10,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-3,9,8.062258,9.486833,-2,13,-8,-3,7,13,13,7,8,12,5,15,10,10,4,16,2,-1,8,1,10,4,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,7,-3,8,7.615773,8.544004,-3,12,-2,-2,6,14,12,8,9,11,5,15,9,11,4,16,1,0,9,0,9,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-4,6,6.708204,7.211103,-4,11,-2,-1,5,15,11,9,8,12,5,15,9,11,5,15,1,-1,8,0,9,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-5,4,5.656854,6.403124,-5,10,-1,0,4,16,10,10,8,12,6,14,9,11,6,14,1,-1,8,0,9,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-5,3,5,5.830952,-6,9,0,0,3,17,9,11,7,13,6,14,8,12,6,14,1,-2,7,-1,8,8,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-3,2,3.162278,3.605551,-4,9,-3,0,5,15,9,11,6,14,6,14,8,12,7,13,2,-3,6,-1,8,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,0,2,3.605551,2,-2,9,1,1,7,13,9,11,5,15,6,14,7,13,7,13,2,-4,5,-2,7,10,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,1,0,3.162278,1,-1,8,0,0,8,12,8,12,5,15,7,13,7,13,8,12,2,-4,5,-2,7,11,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-2,11,11.045361,11.18034,0,17,11,-5,9,11,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-3,9,10.049876,9.486833,-1,16,-10,-3,8,12,16,4,9,11,6,14,11,9,7,13,2,0,9,2,11,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-4,7,9.486833,8.062258,-2,15,-3,-1,7,13,15,5,10,10,6,14,11,9,8,12,2,1,10,2,11,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,8,-4,6,8.544004,7.211103,-3,14,-2,-1,6,14,14,6,9,11,6,14,10,10,8,12,2,0,9,1,10,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,6,-4,5,7.211103,6.403124,-4,13,-1,-1,5,15,13,7,9,11,7,13,9,11,8,12,1,0,9,0,9,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-3,3,5,4.242641,-4,11,0,-1,5,15,11,9,9,11,8,12,8,12,8,12,1,0,9,-1,8,6,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,-3,0,3.162278,3,-4,9,0,0,5,15,9,11,8,12,8,12,8,12,9,11,1,-1,8,-1,8,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,1,-4,0,4.123106,4,-6,9,0,0,3,17,9,11,7,13,8,12,7,13,9,11,1,-2,7,-2,7,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,1,-1,0,1.414214,1,-4,9,-1,0,5,15,9,11,6,14,8,12,6,14,9,11,1,-3,6,-3,6,9,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,14,-3,14,14,14.317821,0,19,1,-4,9,11,19,1,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-4,12,13,12.649111,-1,18,1,-3,8,12,18,2,8,12,5,15,12,8,6,14,4,-1,8,3,12,2,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-4,11,11.045361,11.7047,-1,16,11,-2,8,12,16,4,7,13,5,15,12,8,5,15,5,-2,7,3,12,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,-6,10,9,11.661904,-2,15,1,-1,7,13,15,5,7,13,6,14,13,7,5,15,6,-2,7,4,13,4,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,8,-8,9,8,12.041595,-3,14,1,-1,6,14,14,6,6,14,6,14,14,6,5,15,8,-3,6,5,14,5,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,7,-10,8,7,12.806248,-4,13,1,0,5,15,13,7,5,15,6,14,15,5,5,15,10,-4,5,6,15,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,7,-12,7,7.615773,13.892444,-6,13,-2,0,3,17,13,7,6,14,6,14,15,5,6,14,9,-3,6,6,15,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,7,-13,7,8.062258,14.764823,-8,13,-1,0,1,19,13,7,5,15,6,14,14,6,6,14,9,-4,5,5,14,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-12,5,5.830952,13,-8,11,-1,0,1,19,11,9,4,16,6,14,13,7,6,14,9,-5,4,4,13,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-12,4,5,12.649111,-9,10,-1,0,0,20,10,10,3,17,6,14,12,8,6,14,9,-6,3,3,12,10,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-10,3,3.162278,10.440307,-7,10,-3,0,2,18,10,10,3,17,7,13,12,8,7,13,9,-6,3,3,12,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-8,2,2.236068,8.246211,-6,9,2,0,3,17,9,11,2,18,7,13,11,9,7,13,9,-7,2,2,11,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-8,1,1.414214,8.062258,-5,8,1,0,4,16,8,12,3,17,7,13,12,8,7,13,9,-6,3,3,12,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-8,0,1,8,-4,7,0,0,5,15,7,13,4,16,7,13,13,7,7,13,9,-5,4,4,13,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,9,-3,10,9.055385,10.440307,0,15,9,-3,9,11,15,5,8,12,6,14,12,8,5,15,4,-1,8,3,12,2,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-5,9,8.062258,10.29563,-1,14,-8,-1,8,12,14,6,9,11,6,14,13,7,5,15,4,0,9,4,13,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-5,8,7.071068,9.433981,-2,13,-7,-1,7,13,13,7,8,12,6,14,12,8,5,15,4,-1,8,3,12,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-6,6,5.385165,8.485281,-3,12,-2,-1,6,14,12,8,8,12,7,13,12,8,6,14,4,-1,8,3,12,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-8,5,5.656854,9.433981,-5,12,-1,0,4,16,12,8,8,12,8,12,12,8,7,13,4,-1,8,3,12,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,4,-9,5,6.403124,10.29563,-7,12,0,0,2,18,12,8,7,13,8,12,11,9,7,13,4,-2,7,2,11,7,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,3,-11,4,7.615773,11.7047,-9,12,0,0,0,20,12,8,7,13,9,11,11,9,8,12,4,-2,7,2,11,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,3,-9,4,5.830952,9.848858,-8,12,0,0,1,19,12,8,6,14,9,11,10,10,8,12,4,-3,6,1,10,9,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-7,3,3.605551,7.615773,-6,12,-1,0,3,17,12,8,5,15,9,11,10,10,9,11,5,-4,5,1,10,10,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,2,-5,2,2,5.385165,-4,12,1,0,5,15,12,8,5,15,10,10,10,10,10,10,5,-4,5,1,10,11,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-5,1,1,5.09902,-3,11,0,0,6,14,11,9,5,15,11,9,11,9,10,10,6,-4,5,2,11,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-3,14,13.038405,14.317821,-1,18,-13,-4,8,12,18,2,9,11,5,15,11,9,4,16,2,0,9,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-3,11,11.18034,11.401754,-1,16,-5,-3,8,12,16,4,10,10,5,15,11,9,5,15,1,1,10,2,11,2,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,8,-4,9,8.246211,9.848858,-1,14,-4,-2,8,12,14,6,10,10,6,14,12,8,5,15,2,1,10,3,12,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,6,-4,6,6.082763,7.211103,-1,12,-6,-1,8,12,12,8,9,11,6,14,12,8,6,14,3,0,9,3,12,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-5,4,4.472136,6.403124,-2,11,-2,0,7,13,11,9,9,11,7,13,12,8,7,13,3,0,9,3,12,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-6,4,5,7.211103,-4,11,0,0,5,15,11,9,9,11,8,12,11,9,7,13,2,0,9,2,11,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,1,-6,3,5.09902,6.708204,-5,10,0,0,4,16,10,10,9,11,9,11,10,10,7,13,2,0,9,1,10,7,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,-1,-6,2,6.082763,6.324555,-6,9,0,0,3,17,9,11,9,11,10,10,9,11,7,13,3,0,9,0,9,8,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,-1,-4,1,3.162278,4.123106,-4,9,0,0,5,15,9,11,8,12,10,10,9,11,8,12,2,-1,8,0,9,9,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,-1,-2,2,1,2.828427,-2,9,1,-1,7,13,9,11,7,13,10,10,9,11,7,13,4,-2,7,0,9,10,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.152946,13.038405,2,18,6,-13,11,9,18,2,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,1,12,11.401754,12.041595,3,17,3,12,12,8,17,3,9,11,6,14,11,9,5,15,2,0,9,2,11,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,9,2,10,9.219544,10.198039,3,15,4,5,12,8,15,5,10,10,6,14,10,10,5,15,1,1,10,1,10,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,8,3,8,8.246211,8.544004,4,14,4,2,13,7,14,6,11,9,6,14,10,10,6,14,1,2,11,1,10,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,4,6,7.28011,7.211103,5,13,3,1,14,6,13,7,12,8,6,14,10,10,7,13,2,3,12,1,10,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,6,6,5,7.211103,7.81025,7,13,1,0,16,4,13,7,12,8,7,13,10,10,8,12,2,3,12,1,10,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,4,6,4,6.403124,7.211103,8,12,0,0,17,3,12,8,12,8,8,12,11,9,8,12,1,3,12,2,11,7,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,7,2,5.830952,7.28011,9,11,0,0,18,2,11,9,13,7,8,12,11,9,9,11,2,4,13,2,11,8,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,1,7,-1,4.123106,7.071068,9,9,0,0,18,2,9,11,14,6,8,12,11,9,10,10,4,5,14,2,11,9,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,0,6,-3,2,6.708204,8,8,0,0,17,3,8,12,15,5,8,12,11,9,11,9,5,6,15,2,11,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,-1,4,-4,1,5.656854,7,7,1,-1,16,4,7,13,16,4,8,12,12,8,11,9,5,7,16,3,12,11,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,-1,14,12.165525,14.035669,1,18,6,-14,10,10,18,2,8,12,6,14,11,9,4,16,4,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,12,-3,13,12.041595,13.341664,-1,18,-12,-4,8,12,18,2,9,11,6,14,11,9,5,15,2,0,9,2,11,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-4,11,11.045361,11.7047,-2,17,-11,-2,7,13,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,3,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-5,9,11.18034,10.29563,-3,16,-5,-1,6,14,16,4,8,12,5,15,11,9,7,13,4,-1,8,2,11,4,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,11,-6,9,12.083046,10.816654,-5,16,-2,-1,4,16,16,4,9,11,5,15,10,10,7,13,2,0,9,1,10,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,9,-5,7,9.848858,8.602325,-5,14,-2,-1,4,16,14,6,8,12,5,15,9,11,7,13,2,-1,8,0,9,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,8,-6,5,10,7.81025,-6,13,-1,0,3,17,13,7,9,11,5,15,9,11,8,12,3,0,9,0,9,7,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,6,-5,3,9.219544,5.830952,-6,11,0,0,3,17,11,9,10,10,5,15,8,12,8,12,4,1,10,-1,8,8,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,3,-4,1,7.615773,4.123106,-6,9,0,0,3,17,9,11,10,10,6,14,7,13,8,12,4,1,10,-2,7,9,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,1,-3,-1,6.082763,3.162278,-5,8,0,0,4,16,8,12,10,10,7,13,7,13,9,11,4,1,10,-2,7,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,0,-1,3.162278,1,-3,8,0,1,6,14,8,12,9,11,7,13,6,14,9,11,4,0,9,-3,6,11,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,6,-13,10,10,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,13,2,13,13.341664,13.152946,3,18,4,6,12,8,18,2,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,13,3,11,13.601471,11.401754,4,17,3,3,13,7,17,3,9,11,4,16,10,10,6,14,2,0,9,1,10,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,13,5,10,13.928388,11.18034,6,17,2,2,15,5,17,3,10,10,4,16,10,10,7,13,3,1,10,1,10,4,Right,Right,300,3
