catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarloStateSingle-Time300,-1,4,-3,3,4.123105626,4.242640687,0,9,-4,-1,9,11,9,11,10,10,5,15,12,8,6,14,2,1,10,3,12,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,1,2,2.236067977,0,7,1,0,9,11,7,13,9,11,5,15,11,9,6,14,2,0,9,2,11,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,0,-1,-1,1,1.414213562,1,6,0,1,10,10,6,14,9,11,6,14,11,9,7,13,2,0,9,2,11,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,10,-1,10,10.19803903,10.04987562,0,15,5,-10,9,11,15,5,7,13,5,15,10,10,5,15,3,-2,7,1,10,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-1,7,8.062257748,7.071067812,0,13,8,-7,9,11,13,7,8,12,5,15,10,10,6,14,2,-1,8,1,10,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-1,4,6,4.123105626,0,11,1,-4,9,11,11,9,9,11,5,15,10,10,7,13,2,0,9,1,10,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,4,0,2,4.123105626,2,0,9,-4,1,9,11,9,11,10,10,5,15,9,11,7,13,2,1,10,0,9,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-3,3,-2,1,4.242640687,2.236067977,-2,9,-1,0,7,13,9,11,10,10,6,14,9,11,8,12,2,1,10,0,9,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-1,-1,2.236067977,1.414213562,-2,7,0,1,7,13,7,13,9,11,6,14,8,12,8,12,2,0,9,-1,8,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,2,-1,1.414213562,2.236067977,0,7,1,0,9,11,7,13,8,12,6,14,7,13,8,12,2,-1,8,-2,7,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,1,-1,1,1.414213562,0,7,1,-1,9,11,7,13,9,11,6,14,8,12,8,12,2,0,9,-1,8,9,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.44030651,0,15,1,-3,9,11,15,5,9,11,5,15,12,8,5,15,3,0,9,3,12,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,8,8.062257748,8.246211251,0,13,8,-4,9,11,13,7,8,12,5,15,11,9,5,15,3,-1,8,2,11,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-1,6,6,6.08276253,0,11,1,-6,9,11,11,9,9,11,5,15,10,10,5,15,1,0,9,1,10,4,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,4,-2,4,4.123105626,4.472135955,0,9,4,-2,9,11,9,11,8,12,5,15,11,9,5,15,3,-1,8,2,11,5,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-3,2,1.414213562,3.605551275,0,7,1,0,9,11,7,13,8,12,6,14,12,8,5,15,4,-1,8,3,12,6,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-1,1,2.236067977,1.414213562,2,7,0,-1,11,9,7,13,9,11,6,14,12,8,6,14,3,0,9,3,12,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,-2,-1,1.414213562,2.236067977,2,5,-1,0,11,9,5,15,10,10,6,14,13,7,6,14,3,1,10,4,13,8,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-3,-1,1,3.16227766,1,4,1,0,10,10,4,16,10,10,5,15,13,7,5,15,3,1,10,4,13,9,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,11,-3,11,11.18033989,11.40175425,0,16,5,-3,9,11,16,4,7,13,5,15,12,8,5,15,5,-2,7,3,12,1,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-4,9,9.055385138,9.848857802,0,14,9,-2,9,11,14,6,8,12,5,15,13,7,5,15,5,-1,8,4,13,2,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-3,7,6.08276253,7.615773106,0,12,6,-2,9,11,12,8,8,12,6,14,12,8,5,15,4,-1,8,3,12,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,-3,4,3.16227766,5,0,10,3,-1,9,11,10,10,8,12,7,13,12,8,6,14,4,-1,8,3,12,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-3,1,1,3.16227766,0,8,1,0,9,11,8,12,9,11,7,13,12,8,7,13,3,0,9,3,12,5,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,8,7,8.246211251,0,13,1,-4,9,11,13,7,9,11,6,14,11,9,5,15,2,0,9,2,11,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,5,-1,6,5.099019514,6.08276253,0,11,-5,-6,9,11,11,9,10,10,6,14,10,10,5,15,1,1,10,1,10,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-1,3,2.236067977,3.16227766,0,9,-2,-3,9,11,9,11,10,10,7,13,10,10,6,14,1,1,10,1,10,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,2,1.414213562,2.236067977,-1,8,-1,-2,8,12,8,12,9,11,7,13,9,11,6,14,1,0,9,0,9,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,2,2,2.236067977,2.828427125,1,8,0,1,10,10,8,12,8,12,7,13,8,12,6,14,1,-1,8,-1,8,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,1,0,1.414213562,1,1,6,-1,0,10,10,6,14,9,11,7,13,9,11,6,14,1,0,9,0,9,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-1,12,11.04536102,12.04159458,0,17,11,-12,9,11,17,3,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,9,0,10,9.219544457,10,0,15,4,1,9,11,15,5,7,13,6,14,9,11,5,15,2,-2,7,0,9,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,7,0,7,7.071067812,7,0,13,7,1,9,11,13,7,8,12,6,14,9,11,6,14,1,-1,8,0,9,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,0,4,5,4,0,11,1,1,9,11,11,9,9,11,6,14,9,11,7,13,1,0,9,0,9,4,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236067977,0,9,1,-2,9,11,9,11,9,11,7,13,10,10,7,13,1,0,9,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,1,1,1.414213562,0,9,1,-1,9,11,9,11,9,11,8,12,10,10,8,12,1,0,9,1,10,6,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-1,11,11,11.04536102,0,16,1,-11,9,11,16,4,9,11,5,15,10,10,5,15,1,0,9,1,10,1,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,14,1,-4,9,11,14,6,9,11,4,16,11,9,5,15,2,0,9,2,11,2,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,8,-2,8,8.062257748,8.246211251,0,12,-8,-4,9,11,12,8,10,10,4,16,11,9,4,16,1,1,10,2,11,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,6,-1,6,6.32455532,6.08276253,0,10,-3,-6,9,11,10,10,11,9,4,16,10,10,4,16,1,2,11,1,10,4,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,3,0,4,3.605551275,4,0,8,-1,1,9,11,8,12,11,9,5,15,9,11,4,16,2,2,11,0,9,5,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,0,1,1.414213562,1,0,6,-1,1,9,11,6,14,10,10,5,15,9,11,5,15,1,1,10,0,9,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,11,-2,12,11.18033989,12.16552506,0,16,5,-6,9,11,16,4,7,13,5,15,11,9,4,16,4,-2,7,2,11,1,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,3,9,-2,9,9.486832981,9.219544457,0,14,3,-4,9,11,14,6,6,14,5,15,11,9,5,15,5,-3,6,2,11,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,-2,6,7.280109889,6.32455532,0,12,3,-3,9,11,12,8,7,13,5,15,11,9,6,14,4,-2,7,2,11,3,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,6,-3,4,6.32455532,5,0,10,3,-1,9,11,10,10,7,13,4,16,12,8,6,14,5,-2,7,3,12,4,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,5,-3,1,5.385164807,3.16227766,0,8,2,0,9,11,8,12,7,13,3,17,12,8,7,13,6,-2,7,3,12,5,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,2,-4,-1,2.828427125,4.123105626,0,6,1,0,9,11,6,14,7,13,4,16,13,7,7,13,7,-2,7,4,13,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,0,-5,-3,1,5.830951895,0,4,0,0,9,11,4,16,8,12,4,16,14,6,7,13,7,-1,8,5,14,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-3,12,13.03840481,12.36931688,0,17,13,-4,9,11,17,3,8,12,4,16,12,8,5,15,4,-1,8,3,12,1,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-4,10,10.04987562,10.77032961,0,15,10,-2,9,11,15,5,8,12,5,15,13,7,5,15,5,-1,8,4,13,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-3,8,8,8.544003745,0,13,1,-2,9,11,13,7,9,11,5,15,12,8,5,15,3,0,9,3,12,3,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,6,-4,6,6.08276253,7.211102551,0,11,-6,-1,9,11,11,9,10,10,5,15,13,7,5,15,3,1,10,4,13,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,4,-3,4,4.472135955,5,0,9,-2,-1,9,11,9,11,11,9,5,15,12,8,5,15,1,2,11,3,12,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-2,2,2.236067977,2.828427125,0,7,-2,-1,9,11,7,13,10,10,5,15,11,9,5,15,1,1,10,2,11,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,1,1.414213562,1,1,6,1,1,10,10,6,14,9,11,5,15,10,10,5,15,1,0,9,1,10,7,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,12,-2,11,12,11.18033989,0,17,1,-5,9,11,17,3,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-2,8,11,8.246211251,0,15,1,-4,9,11,15,5,9,11,4,16,11,9,7,13,4,0,9,2,11,2,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,9,-3,6,9.055385138,6.708203932,0,13,-9,-2,9,11,13,7,10,10,4,16,12,8,7,13,4,1,10,3,12,3,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-2,4,7,4.472135955,0,11,1,-2,9,11,11,9,9,11,4,16,11,9,7,13,4,0,9,2,11,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,5,-1,2,5.099019514,2.236067977,0,9,-5,-2,9,11,9,11,10,10,4,16,10,10,7,13,3,1,10,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-1,-1,2.236067977,1.414213562,0,7,-2,1,9,11,7,13,10,10,5,15,10,10,8,12,3,1,10,1,10,6,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,-2,1.414213562,2.236067977,-1,6,-1,2,8,12,6,14,9,11,5,15,9,11,8,12,3,0,9,0,9,7,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,0,-4,1,4,0,5,1,1,9,11,5,15,9,11,6,14,9,11,9,11,3,0,9,0,9,8,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,12,-2,13,12.16552506,13.15294644,0,17,6,-6,9,11,17,3,7,13,5,15,11,9,4,16,4,-2,7,2,11,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-2,10,10.04987562,10.19803903,0,15,10,-5,9,11,15,5,8,12,5,15,11,9,5,15,3,-1,8,2,11,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-1,8,8,8.062257748,0,13,1,-8,9,11,13,7,9,11,5,15,10,10,5,15,1,0,9,1,10,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-2,6,5,6.32455532,0,11,1,-3,9,11,11,9,9,11,6,14,11,9,5,15,2,0,9,2,11,4,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,3,-2,3,3.16227766,3.605551275,0,9,3,-1,9,11,9,11,8,12,6,14,11,9,6,14,3,-1,8,2,11,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-1,1,2.236067977,1.414213562,1,8,0,-1,10,10,8,12,8,12,7,13,11,9,7,13,3,-1,8,2,11,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-2,1,1.414213562,2.236067977,1,8,1,0,10,10,8,12,9,11,7,13,12,8,7,13,3,0,9,3,12,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-1,1,2.236067977,1.414213562,3,8,0,-1,12,8,8,12,10,10,7,13,13,7,7,13,3,1,10,4,13,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,-1,-2,-1,1.414213562,2.236067977,3,6,-1,0,12,8,6,14,11,9,7,13,14,6,7,13,3,2,11,5,14,9,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-3,-1,1,3.16227766,2,5,1,0,11,9,5,15,11,9,6,14,14,6,6,14,3,2,11,5,14,10,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,0,8,7,8,0,13,1,1,9,11,13,7,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,1,6,4,6.08276253,0,11,1,6,9,11,11,9,9,11,7,13,8,12,5,15,2,0,9,-1,8,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,2,4,2.236067977,4.472135955,1,10,2,2,10,10,10,10,9,11,8,12,8,12,6,14,2,0,9,-1,8,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,0,3,1.414213562,3,0,9,-1,1,9,11,9,11,10,10,8,12,9,11,6,14,2,1,10,0,9,6,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-2,2,2.236067977,2.828427125,-2,9,0,-1,7,13,9,11,9,11,8,12,9,11,7,13,1,0,9,0,9,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,-1,-1,0,1.414213562,1,-2,7,1,0,7,13,7,13,8,12,8,12,8,12,7,13,1,-1,8,-1,8,8,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.04987562,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,8,8.062257748,8.246211251,0,13,8,-4,9,11,13,7,8,12,5,15,11,9,5,15,3,-1,8,2,11,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-1,6,5.099019514,6.08276253,0,11,5,-6,9,11,11,9,8,12,6,14,10,10,5,15,2,-1,8,1,10,4,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,5,3,5.099019514,0,9,1,-5,9,11,9,11,9,11,6,14,10,10,4,16,2,0,9,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,3,1.414213562,3,1,8,1,1,10,10,8,12,9,11,7,13,10,10,5,15,2,0,9,1,10,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-1,1,1,1.414213562,0,7,1,-1,9,11,7,13,9,11,8,12,10,10,6,14,2,0,9,1,10,7,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,9,-4,9,11,15,5,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,-1,7,7.280109889,7.071067812,0,13,3,-7,9,11,13,7,7,13,6,14,10,10,6,14,3,-2,7,1,10,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,4,-2,5,4.472135955,5.385164807,0,11,2,-2,9,11,11,9,7,13,7,13,11,9,6,14,4,-2,7,2,11,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-2,2,2.236067977,2.828427125,0,9,2,-1,9,11,9,11,8,12,7,13,11,9,7,13,3,-1,8,2,11,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-2,1,1.414213562,2.236067977,1,8,1,0,10,10,8,12,9,11,7,13,12,8,7,13,3,0,9,3,12,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-1,1,2.236067977,1.414213562,3,8,0,-1,12,8,8,12,10,10,7,13,13,7,7,13,3,1,10,4,13,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-2,1,1.414213562,2.236067977,3,8,1,0,12,8,8,12,11,9,7,13,14,6,7,13,3,2,11,5,14,8,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-3,-1,1,3.16227766,2,7,1,0,11,9,7,13,11,9,8,12,14,6,8,12,3,2,11,5,14,9,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-1,7,7,7.071067812,0,13,1,-7,9,11,13,7,9,11,6,14,10,10,6,14,1,0,9,1,10,3,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-1,4,5.099019514,4.123105626,0,11,5,-4,9,11,11,9,8,12,6,14,10,10,7,13,2,-1,8,1,10,4,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-2,2,3,2.828427125,0,9,1,-1,9,11,9,11,9,11,6,14,11,9,7,13,2,0,9,2,11,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-3,0,1.414213562,3,-1,8,-1,0,8,12,8,12,9,11,7,13,11,9,8,12,2,0,9,2,11,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-2,-2,1,2.828427125,0,7,1,1,9,11,7,13,9,11,8,12,11,9,9,11,2,0,9,2,11,7,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,10,-3,11,10.04987562,11.40175425,0,16,10,-3,9,11,16,4,8,12,6,14,12,8,5,15,4,-1,8,3,12,1,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,8,-3,10,8,10.44030651,0,14,1,-3,9,11,14,6,9,11,6,14,12,8,4,16,4,0,9,3,12,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-3,7,5,7.615773106,0,12,1,-2,9,11,12,8,9,11,7,13,12,8,5,15,4,0,9,3,12,3,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,-4,5,3.16227766,6.403124237,0,10,-3,-1,9,11,10,10,10,10,7,13,13,7,5,15,4,1,10,4,13,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,0,-4,2,1,4.472135955,0,8,0,0,9,11,8,12,10,10,8,12,13,7,6,14,4,1,10,4,13,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-2,12,11,12.16552506,0,16,1,-6,9,11,16,4,9,11,5,15,11,9,4,16,2,0,9,2,11,1,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-3,10,9.055385138,10.44030651,0,14,9,-3,9,11,14,6,8,12,5,15,12,8,4,16,4,-1,8,3,12,2,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-4,8,7,8.94427191,0,12,1,-2,9,11,12,8,9,11,5,15,13,7,4,16,4,0,9,4,13,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-5,6,4,7.810249676,0,10,1,-1,9,11,10,10,9,11,6,14,14,6,4,16,5,0,9,5,14,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-4,4,2.236067977,5.656854249,0,8,-2,-1,9,11,8,12,10,10,6,14,13,7,4,16,4,1,10,4,13,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-3,4,2,5,0,8,1,-1,9,11,8,12,9,11,6,14,12,8,4,16,4,0,9,3,12,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,0,-4,2,1,4.472135955,-1,7,0,0,8,12,7,13,9,11,7,13,12,8,5,15,4,0,9,3,12,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,9,-10,9,11,15,5,8,12,6,14,10,10,5,15,2,-1,8,1,10,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,0,8,7.280109889,8,0,13,3,1,9,11,13,7,7,13,6,14,9,11,5,15,2,-2,7,0,9,3,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,1,6,5.099019514,6.08276253,0,11,5,6,9,11,11,9,8,12,6,14,8,12,5,15,1,-1,8,-1,8,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,1,3,2.236067977,3.16227766,0,9,2,3,9,11,9,11,8,12,7,13,8,12,6,14,1,-1,8,-1,8,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,1,2,1.414213562,2.236067977,1,8,1,2,10,10,8,12,9,11,7,13,9,11,6,14,1,0,9,0,9,6,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,1,1,1.414213562,0,7,1,-1,9,11,7,13,9,11,6,14,10,10,6,14,1,0,9,1,10,7,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,9,-4,9,11,15,5,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,-2,6,7.280109889,6.32455532,0,13,3,-3,9,11,13,7,7,13,6,14,11,9,7,13,4,-2,7,2,11,3,Up,Right,300,3
